# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 3.967e-02, 1.276e-02 m
# Distance Sample to Detector: 1.63425336843 m
# Rotations: -0.011112 0.003530 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 1634.364 mm
# Center: x=179.769, y=264.161 pix
# Tilt: 0.668 deg  TiltPlanRot: 17.625 deg
# 
# Wavelength: 1e-10
# Polarization factor: None
# Normalization factor: None
# --> Pilatus1M.xy
#       2th_deg             I 
  2.070332e+00    1.275566e+02
  2.076873e+00    1.206440e+02
  2.083414e+00    1.152486e+02
  2.089956e+00    1.099433e+02
  2.096497e+00    1.060310e+02
  2.103038e+00    1.027209e+02
  2.109580e+00    1.000379e+02
  2.116121e+00    9.809840e+01
  2.122662e+00    9.629383e+01
  2.129204e+00    9.510532e+01
  2.135745e+00    9.387926e+01
  2.142286e+00    9.168903e+01
  2.148828e+00    9.004762e+01
  2.155369e+00    8.791367e+01
  2.161910e+00    8.519692e+01
  2.168452e+00    8.295287e+01
  2.174993e+00    8.098500e+01
  2.181534e+00    7.816553e+01
  2.188076e+00    7.534523e+01
  2.194617e+00    7.341408e+01
  2.201158e+00    7.106710e+01
  2.207700e+00    6.862602e+01
  2.214241e+00    6.655357e+01
  2.220782e+00    6.488181e+01
  2.227324e+00    6.303355e+01
  2.233865e+00    6.214070e+01
  2.240406e+00    6.119342e+01
  2.246948e+00    5.987676e+01
  2.253489e+00    5.880452e+01
  2.260030e+00    5.785689e+01
  2.266572e+00    5.658916e+01
  2.273113e+00    5.620178e+01
  2.279654e+00    5.562894e+01
  2.286196e+00    5.469097e+01
  2.292737e+00    5.415034e+01
  2.299278e+00    5.357269e+01
  2.305820e+00    5.323409e+01
  2.312361e+00    5.270589e+01
  2.318902e+00    5.233108e+01
  2.325444e+00    5.212724e+01
  2.331985e+00    5.189645e+01
  2.338526e+00    5.145096e+01
  2.345068e+00    5.161152e+01
  2.351609e+00    5.145322e+01
  2.358150e+00    5.181001e+01
  2.364692e+00    5.187074e+01
  2.371233e+00    5.176075e+01
  2.377774e+00    5.051647e+01
  2.384316e+00    4.964514e+01
  2.390857e+00    4.903189e+01
  2.397398e+00    4.853228e+01
  2.403940e+00    4.783883e+01
  2.410481e+00    4.753884e+01
  2.417022e+00    4.750500e+01
  2.423564e+00    4.705141e+01
  2.430105e+00    4.669197e+01
  2.436646e+00    4.693368e+01
  2.443188e+00    4.679900e+01
  2.449729e+00    4.633792e+01
  2.456270e+00    4.630965e+01
  2.462812e+00    4.632945e+01
  2.469353e+00    4.595750e+01
  2.475894e+00    4.591513e+01
  2.482436e+00    4.602705e+01
  2.488977e+00    4.620028e+01
  2.495518e+00    4.597942e+01
  2.502060e+00    4.625627e+01
  2.508601e+00    4.588610e+01
  2.515142e+00    4.587619e+01
  2.521684e+00    4.603373e+01
  2.528225e+00    4.595419e+01
  2.534766e+00    4.611846e+01
  2.541308e+00    4.644426e+01
  2.547849e+00    4.658088e+01
  2.554390e+00    4.647973e+01
  2.560932e+00    4.635319e+01
  2.567473e+00    4.645370e+01
  2.574014e+00    4.665235e+01
  2.580556e+00    4.686641e+01
  2.587097e+00    4.715605e+01
  2.593638e+00    4.698831e+01
  2.600180e+00    4.721624e+01
  2.606721e+00    4.743431e+01
  2.613262e+00    4.767054e+01
  2.619804e+00    4.773701e+01
  2.626345e+00    4.805531e+01
  2.632886e+00    4.794196e+01
  2.639428e+00    4.846741e+01
  2.645969e+00    4.889783e+01
  2.652510e+00    4.913784e+01
  2.659052e+00    4.960879e+01
  2.665593e+00    5.012536e+01
  2.672134e+00    5.056237e+01
  2.678676e+00    5.118587e+01
  2.685217e+00    5.202360e+01
  2.691758e+00    5.263171e+01
  2.698300e+00    5.357828e+01
  2.704841e+00    5.429281e+01
  2.711382e+00    5.557287e+01
  2.717924e+00    5.647837e+01
  2.724465e+00    5.769781e+01
  2.731006e+00    5.920178e+01
  2.737548e+00    6.114988e+01
  2.744089e+00    6.288549e+01
  2.750630e+00    6.496137e+01
  2.757172e+00    6.719772e+01
  2.763713e+00    7.016955e+01
  2.770254e+00    7.320155e+01
  2.776796e+00    7.705119e+01
  2.783337e+00    8.173970e+01
  2.789878e+00    8.696897e+01
  2.796420e+00    9.272617e+01
  2.802961e+00    9.953226e+01
  2.809502e+00    1.075667e+02
  2.816044e+00    1.167787e+02
  2.822585e+00    1.276568e+02
  2.829126e+00    1.404564e+02
  2.835668e+00    1.561601e+02
  2.842209e+00    1.736695e+02
  2.848750e+00    1.943914e+02
  2.855292e+00    2.189423e+02
  2.861833e+00    2.483214e+02
  2.868374e+00    2.825680e+02
  2.874916e+00    3.246502e+02
  2.881457e+00    3.734680e+02
  2.887998e+00    4.299164e+02
  2.894540e+00    4.947001e+02
  2.901081e+00    5.687290e+02
  2.907622e+00    6.709094e+02
  2.914164e+00    8.343076e+02
  2.920705e+00    1.103582e+03
  2.927246e+00    1.499399e+03
  2.933788e+00    1.993497e+03
  2.940329e+00    2.434236e+03
  2.946870e+00    2.474689e+03
  2.953412e+00    1.964943e+03
  2.959953e+00    1.315177e+03
  2.966494e+00    8.518187e+02
  2.973036e+00    5.787118e+02
  2.979577e+00    4.162079e+02
  2.986118e+00    3.168069e+02
  2.992660e+00    2.521286e+02
  2.999201e+00    2.081677e+02
  3.005742e+00    1.758725e+02
  3.012284e+00    1.525278e+02
  3.018825e+00    1.342637e+02
  3.025366e+00    1.209746e+02
  3.031908e+00    1.102300e+02
  3.038449e+00    1.012593e+02
  3.044990e+00    9.388363e+01
  3.051532e+00    8.809623e+01
  3.058073e+00    8.314228e+01
  3.064614e+00    7.889828e+01
  3.071156e+00    7.526543e+01
  3.077697e+00    7.189133e+01
  3.084238e+00    6.942178e+01
  3.090780e+00    6.725879e+01
  3.097321e+00    6.495107e+01
  3.103862e+00    6.307150e+01
  3.110404e+00    6.184217e+01
  3.116945e+00    6.061620e+01
  3.123486e+00    5.919725e+01
  3.130028e+00    5.800647e+01
  3.136569e+00    5.684474e+01
  3.143110e+00    5.597052e+01
  3.149652e+00    5.548409e+01
  3.156193e+00    5.442970e+01
  3.162734e+00    5.378986e+01
  3.169276e+00    5.313602e+01
  3.175817e+00    5.245479e+01
  3.182358e+00    5.223493e+01
  3.188900e+00    5.177716e+01
  3.195441e+00    5.123272e+01
  3.201982e+00    5.095800e+01
  3.208524e+00    5.098086e+01
  3.215065e+00    5.042138e+01
  3.221606e+00    4.968596e+01
  3.228148e+00    4.977760e+01
  3.234689e+00    4.940876e+01
  3.241230e+00    4.934409e+01
  3.247772e+00    4.923441e+01
  3.254313e+00    4.890825e+01
  3.260854e+00    4.884523e+01
  3.267396e+00    4.899625e+01
  3.273937e+00    4.894122e+01
  3.280478e+00    4.869631e+01
  3.287020e+00    4.842111e+01
  3.293561e+00    4.823674e+01
  3.300102e+00    4.857603e+01
  3.306644e+00    4.873644e+01
  3.313185e+00    4.885035e+01
  3.319726e+00    4.878661e+01
  3.326268e+00    4.872779e+01
  3.332809e+00    4.918228e+01
  3.339350e+00    4.898618e+01
  3.345892e+00    4.914838e+01
  3.352433e+00    4.927246e+01
  3.358974e+00    4.908979e+01
  3.365516e+00    4.937369e+01
  3.372057e+00    4.968483e+01
  3.378598e+00    4.965266e+01
  3.385140e+00    5.004519e+01
  3.391681e+00    5.025924e+01
  3.398222e+00    5.011853e+01
  3.404764e+00    5.061039e+01
  3.411305e+00    5.124464e+01
  3.417846e+00    5.131669e+01
  3.424388e+00    5.150045e+01
  3.430929e+00    5.198523e+01
  3.437470e+00    5.194705e+01
  3.444012e+00    5.217099e+01
  3.450553e+00    5.299957e+01
  3.457094e+00    5.325830e+01
  3.463636e+00    5.389419e+01
  3.470177e+00    5.414271e+01
  3.476718e+00    5.493277e+01
  3.483260e+00    5.593439e+01
  3.489801e+00    5.614949e+01
  3.496342e+00    5.708097e+01
  3.502884e+00    5.825994e+01
  3.509425e+00    5.931914e+01
  3.515966e+00    6.063017e+01
  3.522508e+00    6.259394e+01
  3.529049e+00    6.505428e+01
  3.535590e+00    6.766521e+01
  3.542132e+00    7.067926e+01
  3.548673e+00    7.320515e+01
  3.555214e+00    7.445042e+01
  3.561756e+00    7.358781e+01
  3.568297e+00    7.182564e+01
  3.574838e+00    6.913088e+01
  3.581380e+00    6.742298e+01
  3.587921e+00    6.593188e+01
  3.594462e+00    6.478349e+01
  3.601004e+00    6.412612e+01
  3.607545e+00    6.367034e+01
  3.614086e+00    6.312291e+01
  3.620628e+00    6.287999e+01
  3.627169e+00    6.264515e+01
  3.633710e+00    6.214653e+01
  3.640252e+00    6.232467e+01
  3.646793e+00    6.201022e+01
  3.653334e+00    6.189982e+01
  3.659876e+00    6.167187e+01
  3.666417e+00    6.174866e+01
  3.672958e+00    6.162226e+01
  3.679500e+00    6.151649e+01
  3.686041e+00    6.152553e+01
  3.692582e+00    6.135834e+01
  3.699124e+00    6.124605e+01
  3.705665e+00    6.135900e+01
  3.712206e+00    6.149730e+01
  3.718748e+00    6.175891e+01
  3.725289e+00    6.189261e+01
  3.731830e+00    6.199443e+01
  3.738372e+00    6.293684e+01
  3.744913e+00    6.314196e+01
  3.751454e+00    6.382645e+01
  3.757996e+00    6.479526e+01
  3.764537e+00    6.606619e+01
  3.771078e+00    6.727634e+01
  3.777620e+00    6.894057e+01
  3.784161e+00    7.099754e+01
  3.790702e+00    7.327979e+01
  3.797244e+00    7.638965e+01
  3.803785e+00    7.986181e+01
  3.810326e+00    8.471556e+01
  3.816868e+00    8.993297e+01
  3.823409e+00    9.613656e+01
  3.829950e+00    1.037843e+02
  3.836492e+00    1.127891e+02
  3.843033e+00    1.230017e+02
  3.849574e+00    1.339866e+02
  3.856116e+00    1.451359e+02
  3.862657e+00    1.557944e+02
  3.869198e+00    1.664433e+02
  3.875740e+00    1.784752e+02
  3.882281e+00    1.983545e+02
  3.888822e+00    2.316477e+02
  3.895364e+00    2.887130e+02
  3.901905e+00    3.810333e+02
  3.908446e+00    5.137941e+02
  3.914988e+00    6.796943e+02
  3.921529e+00    8.395095e+02
  3.928070e+00    8.809790e+02
  3.934612e+00    7.232341e+02
  3.941153e+00    4.942230e+02
  3.947694e+00    3.270841e+02
  3.954236e+00    2.279445e+02
  3.960777e+00    1.694208e+02
  3.967318e+00    1.337170e+02
  3.973860e+00    1.105416e+02
  3.980401e+00    9.514251e+01
  3.986942e+00    8.381109e+01
  3.993484e+00    7.548512e+01
  4.000025e+00    6.944511e+01
  4.006566e+00    6.463023e+01
  4.013108e+00    6.100029e+01
  4.019649e+00    5.810863e+01
  4.026190e+00    5.556967e+01
  4.032732e+00    5.356261e+01
  4.039273e+00    5.154345e+01
  4.045814e+00    5.029193e+01
  4.052356e+00    4.930279e+01
  4.058897e+00    4.787647e+01
  4.065438e+00    4.696616e+01
  4.071980e+00    4.596008e+01
  4.078521e+00    4.554473e+01
  4.085062e+00    4.453621e+01
  4.091604e+00    4.386656e+01
  4.098145e+00    4.329090e+01
  4.104686e+00    4.285965e+01
  4.111228e+00    4.237443e+01
  4.117769e+00    4.204964e+01
  4.124310e+00    4.165958e+01
  4.130852e+00    4.141885e+01
  4.137393e+00    4.090705e+01
  4.143934e+00    4.053119e+01
  4.150476e+00    4.053708e+01
  4.157017e+00    4.026297e+01
  4.163558e+00    3.995504e+01
  4.170100e+00    3.960298e+01
  4.176641e+00    3.944272e+01
  4.183182e+00    3.900949e+01
  4.189724e+00    3.898994e+01
  4.196265e+00    3.916877e+01
  4.202806e+00    3.876950e+01
  4.209348e+00    3.858530e+01
  4.215889e+00    3.841786e+01
  4.222430e+00    3.819064e+01
  4.228972e+00    3.800705e+01
  4.235513e+00    3.785573e+01
  4.242054e+00    3.747796e+01
  4.248596e+00    3.767009e+01
  4.255137e+00    3.741965e+01
  4.261678e+00    3.766980e+01
  4.268220e+00    3.740899e+01
  4.274761e+00    3.713825e+01
  4.281302e+00    3.710922e+01
  4.287844e+00    3.674314e+01
  4.294385e+00    3.683992e+01
  4.300926e+00    3.689999e+01
  4.307468e+00    3.675484e+01
  4.314009e+00    3.635466e+01
  4.320550e+00    3.650966e+01
  4.327092e+00    3.648705e+01
  4.333633e+00    3.624195e+01
  4.340174e+00    3.604393e+01
  4.346716e+00    3.607462e+01
  4.353257e+00    3.588412e+01
  4.359798e+00    3.579863e+01
  4.366340e+00    3.577141e+01
  4.372881e+00    3.540324e+01
  4.379422e+00    3.571737e+01
  4.385964e+00    3.562077e+01
  4.392505e+00    3.551939e+01
  4.399046e+00    3.543518e+01
  4.405588e+00    3.529870e+01
  4.412129e+00    3.530697e+01
  4.418670e+00    3.514578e+01
  4.425212e+00    3.508662e+01
  4.431753e+00    3.499704e+01
  4.438294e+00    3.497845e+01
  4.444836e+00    3.494830e+01
  4.451377e+00    3.485636e+01
  4.457918e+00    3.468496e+01
  4.464460e+00    3.457166e+01
  4.471001e+00    3.465527e+01
  4.477542e+00    3.451310e+01
  4.484084e+00    3.451207e+01
  4.490625e+00    3.438095e+01
  4.497166e+00    3.420827e+01
  4.503708e+00    3.429061e+01
  4.510249e+00    3.426997e+01
  4.516790e+00    3.431541e+01
  4.523332e+00    3.429525e+01
  4.529873e+00    3.421898e+01
  4.536414e+00    3.422338e+01
  4.542956e+00    3.414161e+01
  4.549497e+00    3.403809e+01
  4.556038e+00    3.417673e+01
  4.562580e+00    3.398521e+01
  4.569121e+00    3.404551e+01
  4.575662e+00    3.405989e+01
  4.582204e+00    3.407042e+01
  4.588745e+00    3.381759e+01
  4.595286e+00    3.389145e+01
  4.601828e+00    3.373468e+01
  4.608369e+00    3.369534e+01
  4.614910e+00    3.375106e+01
  4.621452e+00    3.393064e+01
  4.627993e+00    3.421185e+01
  4.634534e+00    3.431242e+01
  4.641076e+00    3.419403e+01
  4.647617e+00    3.416673e+01
  4.654158e+00    3.440203e+01
  4.660700e+00    3.453197e+01
  4.667241e+00    3.487039e+01
  4.673782e+00    3.520047e+01
  4.680324e+00    3.577377e+01
  4.686865e+00    3.618813e+01
  4.693406e+00    3.636796e+01
  4.699948e+00    3.677414e+01
  4.706489e+00    3.737981e+01
  4.713030e+00    3.833310e+01
  4.719572e+00    3.945388e+01
  4.726113e+00    4.028772e+01
  4.732654e+00    4.141650e+01
  4.739196e+00    4.289196e+01
  4.745737e+00    4.451424e+01
  4.752278e+00    4.663466e+01
  4.758820e+00    4.870774e+01
  4.765361e+00    5.159388e+01
  4.771902e+00    5.496159e+01
  4.778444e+00    5.893787e+01
  4.784985e+00    6.354031e+01
  4.791526e+00    6.869080e+01
  4.798068e+00    7.441877e+01
  4.804609e+00    8.111809e+01
  4.811150e+00    8.834528e+01
  4.817692e+00    9.453136e+01
  4.824233e+00    1.000139e+02
  4.830774e+00    1.040159e+02
  4.837316e+00    1.062100e+02
  4.843857e+00    1.091806e+02
  4.850398e+00    1.137684e+02
  4.856940e+00    1.231304e+02
  4.863481e+00    1.389908e+02
  4.870022e+00    1.659952e+02
  4.876564e+00    2.086169e+02
  4.883105e+00    2.759236e+02
  4.889646e+00    3.735605e+02
  4.896188e+00    4.963791e+02
  4.902729e+00    6.169665e+02
  4.909270e+00    6.647009e+02
  4.915812e+00    5.730734e+02
  4.922353e+00    4.043841e+02
  4.928894e+00    2.704067e+02
  4.935436e+00    1.896236e+02
  4.941977e+00    1.414959e+02
  4.948518e+00    1.118296e+02
  4.955060e+00    9.189453e+01
  4.961601e+00    7.859217e+01
  4.968142e+00    6.940416e+01
  4.974684e+00    6.312167e+01
  4.981225e+00    5.836212e+01
  4.987766e+00    5.459066e+01
  4.994308e+00    5.196225e+01
  5.000849e+00    4.938059e+01
  5.007390e+00    4.731592e+01
  5.013932e+00    4.551658e+01
  5.020473e+00    4.398373e+01
  5.027014e+00    4.292357e+01
  5.033556e+00    4.156378e+01
  5.040097e+00    4.044466e+01
  5.046638e+00    3.966590e+01
  5.053180e+00    3.872804e+01
  5.059721e+00    3.781292e+01
  5.066262e+00    3.707781e+01
  5.072804e+00    3.629704e+01
  5.079345e+00    3.575901e+01
  5.085886e+00    3.496611e+01
  5.092428e+00    3.417763e+01
  5.098969e+00    3.350204e+01
  5.105510e+00    3.311237e+01
  5.112052e+00    3.270985e+01
  5.118593e+00    3.233059e+01
  5.125134e+00    3.220478e+01
  5.131676e+00    3.170094e+01
  5.138217e+00    3.140132e+01
  5.144758e+00    3.114513e+01
  5.151300e+00    3.083903e+01
  5.157841e+00    3.035659e+01
  5.164382e+00    2.991148e+01
  5.170923e+00    3.007006e+01
  5.177465e+00    2.981232e+01
