PV
--- static data ---
kw_peak # [kWp]
30.0
--- dynamic data ---
Date,                P # [W]
2014-10-20 01:31:00, 0.0
2014-10-20 01:32:00, 0.0
2014-10-20 01:33:00, 0.0
2014-10-20 01:34:00, 0.0
2014-10-20 01:35:00, 0.0
2014-10-20 01:36:00, 0.0
2014-10-20 01:37:00, 0.0
2014-10-20 01:38:00, 0.0
2014-10-20 01:39:00, 0.0
2014-10-20 01:40:00, 0.0
2014-10-20 01:41:00, 0.0
2014-10-20 01:42:00, 0.0
2014-10-20 01:43:00, 0.0
2014-10-20 01:44:00, 0.0
2014-10-20 01:45:00, 0.0
2014-10-20 01:46:00, 0.0
2014-10-20 01:47:00, 0.0
2014-10-20 01:48:00, 0.0
2014-10-20 01:49:00, 0.0
2014-10-20 01:50:00, 0.0
2014-10-20 01:51:00, 0.0
2014-10-20 01:52:00, 0.0
2014-10-20 01:53:00, 0.0
2014-10-20 01:54:00, 0.0
2014-10-20 01:55:00, 0.0
2014-10-20 01:56:00, 0.0
2014-10-20 01:57:00, 0.0
2014-10-20 01:58:00, 0.0
2014-10-20 01:59:00, 0.0
2014-10-20 02:00:00, 0.0
2014-10-20 02:01:00, 0.0
2014-10-20 02:02:00, 0.0
2014-10-20 02:03:00, 0.0
2014-10-20 02:04:00, 0.0
2014-10-20 02:05:00, 0.0
2014-10-20 02:06:00, 0.0
2014-10-20 02:07:00, 0.0
2014-10-20 02:08:00, 0.0
2014-10-20 02:09:00, 0.0
2014-10-20 02:10:00, 0.0
2014-10-20 02:11:00, 0.0
2014-10-20 02:12:00, 0.0
2014-10-20 02:13:00, 0.0
2014-10-20 02:14:00, 0.0
2014-10-20 02:15:00, 0.0
2014-10-20 02:16:00, 0.0
2014-10-20 02:17:00, 0.0
2014-10-20 02:18:00, 0.0
2014-10-20 02:19:00, 0.0
2014-10-20 02:20:00, 0.0
2014-10-20 02:21:00, 0.0
2014-10-20 02:22:00, 0.0
2014-10-20 02:23:00, 0.0
2014-10-20 02:24:00, 0.0
2014-10-20 02:25:00, 0.0
2014-10-20 02:26:00, 0.0
2014-10-20 02:27:00, 0.0
2014-10-20 02:28:00, 0.0
2014-10-20 02:29:00, 0.0
2014-10-20 02:30:00, 0.0
2014-10-20 02:31:00, 0.0
2014-10-20 02:32:00, 0.0
2014-10-20 02:33:00, 0.0
2014-10-20 02:34:00, 0.0
2014-10-20 02:35:00, 0.0
2014-10-20 02:36:00, 0.0
2014-10-20 02:37:00, 0.0
2014-10-20 02:38:00, 0.0
2014-10-20 02:39:00, 0.0
2014-10-20 02:40:00, 0.0
2014-10-20 02:41:00, 0.0
2014-10-20 02:42:00, 0.0
2014-10-20 02:43:00, 0.0
2014-10-20 02:44:00, 0.0
2014-10-20 02:45:00, 0.0
2014-10-20 02:46:00, 0.0
2014-10-20 02:47:00, 0.0
2014-10-20 02:48:00, 0.0
2014-10-20 02:49:00, 0.0
2014-10-20 02:50:00, 0.0
2014-10-20 02:51:00, 0.0
2014-10-20 02:52:00, 0.0
2014-10-20 02:53:00, 0.0
2014-10-20 02:54:00, 0.0
2014-10-20 02:55:00, 0.0
2014-10-20 02:56:00, 0.0
2014-10-20 02:57:00, 0.0
2014-10-20 02:58:00, 0.0
2014-10-20 02:59:00, 0.0
2014-10-20 03:00:00, 0.0
2014-10-20 03:01:00, 0.0
2014-10-20 03:02:00, 0.0
2014-10-20 03:03:00, 0.0
2014-10-20 03:04:00, 0.0
2014-10-20 03:05:00, 0.0
2014-10-20 03:06:00, 0.0
2014-10-20 03:07:00, 0.0
2014-10-20 03:08:00, 0.0
2014-10-20 03:09:00, 0.0
2014-10-20 03:10:00, 0.0
2014-10-20 03:11:00, 0.0
2014-10-20 03:12:00, 0.0
2014-10-20 03:13:00, 0.0
2014-10-20 03:14:00, 0.0
2014-10-20 03:15:00, 0.0
2014-10-20 03:16:00, 0.0
2014-10-20 03:17:00, 0.0
2014-10-20 03:18:00, 0.0
2014-10-20 03:19:00, 0.0
2014-10-20 03:20:00, 0.0
2014-10-20 03:21:00, 0.0
2014-10-20 03:22:00, 0.0
2014-10-20 03:23:00, 0.0
2014-10-20 03:24:00, 0.0
2014-10-20 03:25:00, 0.0
2014-10-20 03:26:00, 0.0
2014-10-20 03:27:00, 0.0
2014-10-20 03:28:00, 0.0
2014-10-20 03:29:00, 0.0
2014-10-20 03:30:00, 0.0
2014-10-20 03:31:00, 0.0
2014-10-20 03:32:00, 0.0
2014-10-20 03:33:00, 0.0
2014-10-20 03:34:00, 0.0
2014-10-20 03:35:00, 0.0
2014-10-20 03:36:00, 0.0
2014-10-20 03:37:00, 0.0
2014-10-20 03:38:00, 0.0
2014-10-20 03:39:00, 0.0
2014-10-20 03:40:00, 0.0
2014-10-20 03:41:00, 0.0
2014-10-20 03:42:00, 0.0
2014-10-20 03:43:00, 0.0
2014-10-20 03:44:00, 0.0
2014-10-20 03:45:00, 0.0
2014-10-20 03:46:00, 0.0
2014-10-20 03:47:00, 0.0
2014-10-20 03:48:00, 0.0
2014-10-20 03:49:00, 0.0
2014-10-20 03:50:00, 0.0
2014-10-20 03:51:00, 0.0
2014-10-20 03:52:00, 0.0
2014-10-20 03:53:00, 0.0
2014-10-20 03:54:00, 0.0
2014-10-20 03:55:00, 0.0
2014-10-20 03:56:00, 0.0
2014-10-20 03:57:00, 0.0
2014-10-20 03:58:00, 0.0
2014-10-20 03:59:00, 0.0
2014-10-20 04:00:00, 0.0
2014-10-20 04:01:00, 0.0
2014-10-20 04:02:00, 0.0
2014-10-20 04:03:00, 0.0
2014-10-20 04:04:00, 0.0
2014-10-20 04:05:00, 0.0
2014-10-20 04:06:00, 0.0
2014-10-20 04:07:00, 0.0
2014-10-20 04:08:00, 0.0
2014-10-20 04:09:00, 0.0
2014-10-20 04:10:00, 0.0
2014-10-20 04:11:00, 0.0
2014-10-20 04:12:00, 0.0
2014-10-20 04:13:00, 0.0
2014-10-20 04:14:00, 0.0
2014-10-20 04:15:00, 0.0
2014-10-20 04:16:00, 0.0
2014-10-20 04:17:00, 0.0
2014-10-20 04:18:00, 0.0
2014-10-20 04:19:00, 0.0
2014-10-20 04:20:00, 0.0
2014-10-20 04:21:00, 0.0
2014-10-20 04:22:00, 0.0
2014-10-20 04:23:00, 0.0
2014-10-20 04:24:00, 0.0
2014-10-20 04:25:00, 0.0
2014-10-20 04:26:00, 0.0
2014-10-20 04:27:00, 0.0
2014-10-20 04:28:00, 0.0
2014-10-20 04:29:00, 0.0
2014-10-20 04:30:00, 0.0
2014-10-20 04:31:00, 0.0
2014-10-20 04:32:00, 0.0
2014-10-20 04:33:00, 0.0
2014-10-20 04:34:00, 0.0
2014-10-20 04:35:00, 0.0
2014-10-20 04:36:00, 0.0
2014-10-20 04:37:00, 0.0
2014-10-20 04:38:00, 0.0
2014-10-20 04:39:00, 0.0
2014-10-20 04:40:00, 0.0
2014-10-20 04:41:00, 0.0
2014-10-20 04:42:00, 0.0
2014-10-20 04:43:00, 0.0
2014-10-20 04:44:00, 0.0
2014-10-20 04:45:00, 0.0
2014-10-20 04:46:00, 0.0
2014-10-20 04:47:00, 0.0
2014-10-20 04:48:00, 0.0
2014-10-20 04:49:00, 0.0
2014-10-20 04:50:00, 0.0
2014-10-20 04:51:00, 0.0
2014-10-20 04:52:00, 0.0
2014-10-20 04:53:00, 0.0
2014-10-20 04:54:00, 0.0
2014-10-20 04:55:00, 0.0
2014-10-20 04:56:00, 0.0
2014-10-20 04:57:00, 0.0
2014-10-20 04:58:00, 0.0
2014-10-20 04:59:00, 0.0
2014-10-20 05:00:00, 0.0
2014-10-20 05:01:00, 0.0
2014-10-20 05:02:00, 0.0
2014-10-20 05:03:00, 0.0
2014-10-20 05:04:00, 0.0
2014-10-20 05:05:00, 0.0
2014-10-20 05:06:00, 0.0
2014-10-20 05:07:00, 0.0
2014-10-20 05:08:00, 0.0
2014-10-20 05:09:00, 0.0
2014-10-20 05:10:00, 0.0
2014-10-20 05:11:00, 0.0
2014-10-20 05:12:00, 0.0
2014-10-20 05:13:00, 0.0
2014-10-20 05:14:00, 0.0
2014-10-20 05:15:00, 0.0
2014-10-20 05:16:00, 0.0
2014-10-20 05:17:00, 0.0
2014-10-20 05:18:00, 0.0
2014-10-20 05:19:00, 0.0
2014-10-20 05:20:00, 0.0
2014-10-20 05:21:00, 0.0
2014-10-20 05:22:00, 0.0
2014-10-20 05:23:00, 0.0
2014-10-20 05:24:00, 0.0
2014-10-20 05:25:00, 0.0
2014-10-20 05:26:00, 0.0
2014-10-20 05:27:00, 0.0
2014-10-20 05:28:00, 0.0
2014-10-20 05:29:00, 0.0
2014-10-20 05:30:00, 0.0
2014-10-20 05:31:00, 0.0
2014-10-20 05:32:00, 0.0
2014-10-20 05:33:00, 0.0
2014-10-20 05:34:00, 0.0
2014-10-20 05:35:00, 0.0
2014-10-20 05:36:00, 0.0
2014-10-20 05:37:00, 0.0
2014-10-20 05:38:00, 0.0
2014-10-20 05:39:00, 0.0
2014-10-20 05:40:00, 0.0
2014-10-20 05:41:00, 0.0
2014-10-20 05:42:00, 0.0
2014-10-20 05:43:00, 0.0
2014-10-20 05:44:00, 0.0
2014-10-20 05:45:00, 0.0
2014-10-20 05:46:00, 0.0
2014-10-20 05:47:00, 0.0
2014-10-20 05:48:00, 0.0
2014-10-20 05:49:00, 0.0
2014-10-20 05:50:00, 0.0
2014-10-20 05:51:00, 0.0
2014-10-20 05:52:00, 0.0
2014-10-20 05:53:00, 0.0
2014-10-20 05:54:00, 0.0
2014-10-20 05:55:00, 0.0
2014-10-20 05:56:00, 0.0
2014-10-20 05:57:00, 0.0
2014-10-20 05:58:00, 0.0
2014-10-20 05:59:00, 0.0
2014-10-20 06:00:00, 0.0
2014-10-20 06:01:00, 0.0
2014-10-20 06:02:00, 0.0
2014-10-20 06:03:00, 0.0
2014-10-20 06:04:00, 0.0
2014-10-20 06:05:00, 0.0
2014-10-20 06:06:00, 0.0
2014-10-20 06:07:00, 0.0
2014-10-20 06:08:00, 0.0
2014-10-20 06:09:00, 0.0
2014-10-20 06:10:00, 0.0
2014-10-20 06:11:00, 0.0
2014-10-20 06:12:00, 0.0
2014-10-20 06:13:00, 0.0
2014-10-20 06:14:00, 0.0
2014-10-20 06:15:00, 0.0
2014-10-20 06:16:00, 0.0
2014-10-20 06:17:00, 0.0
2014-10-20 06:18:00, 0.0
2014-10-20 06:19:00, 0.0
2014-10-20 06:20:00, 0.0
2014-10-20 06:21:00, 0.0
2014-10-20 06:22:00, 0.0
2014-10-20 06:23:00, 0.0
2014-10-20 06:24:00, 0.0
2014-10-20 06:25:00, 0.0
2014-10-20 06:26:00, 0.0
2014-10-20 06:27:00, 0.0
2014-10-20 06:28:00, 0.0
2014-10-20 06:29:00, 0.0
2014-10-20 06:30:00, 0.0
2014-10-20 06:31:00, 0.0
2014-10-20 06:32:00, 0.0
2014-10-20 06:33:00, 0.0
2014-10-20 06:34:00, 0.0
2014-10-20 06:35:00, 0.0
2014-10-20 06:36:00, 0.0
2014-10-20 06:37:00, 0.0
2014-10-20 06:38:00, 0.0
2014-10-20 06:39:00, 0.0
2014-10-20 06:40:00, 0.0
2014-10-20 06:41:00, 0.0
2014-10-20 06:42:00, 0.0
2014-10-20 06:43:00, 0.0
2014-10-20 06:44:00, 0.0
2014-10-20 06:45:00, 0.0
2014-10-20 06:46:00, 0.0
2014-10-20 06:47:00, 0.0
2014-10-20 06:48:00, 0.0
2014-10-20 06:49:00, 0.0
2014-10-20 06:50:00, 0.0
2014-10-20 06:51:00, 0.0
2014-10-20 06:52:00, 0.0
2014-10-20 06:53:00, 0.0
2014-10-20 06:54:00, 0.0
2014-10-20 06:55:00, 0.0
2014-10-20 06:56:00, 0.0
2014-10-20 06:57:00, 0.0
2014-10-20 06:58:00, 0.0
2014-10-20 06:59:00, 0.0
2014-10-20 07:00:00, 0.0
2014-10-20 07:01:00, 0.0
2014-10-20 07:02:00, 0.0
2014-10-20 07:03:00, 0.0
2014-10-20 07:04:00, 0.0
2014-10-20 07:05:00, 0.0
2014-10-20 07:06:00, 0.0
2014-10-20 07:07:00, 0.0
2014-10-20 07:08:00, 0.0
2014-10-20 07:09:00, 0.0
2014-10-20 07:10:00, 0.0
2014-10-20 07:11:00, 0.0
2014-10-20 07:12:00, 0.0
2014-10-20 07:13:00, 0.0
2014-10-20 07:14:00, 0.0
2014-10-20 07:15:00, 0.0
2014-10-20 07:16:00, 0.0
2014-10-20 07:17:00, 0.0
2014-10-20 07:18:00, 0.0
2014-10-20 07:19:00, 0.0
2014-10-20 07:20:00, 0.0
2014-10-20 07:21:00, 0.0
2014-10-20 07:22:00, 0.0
2014-10-20 07:23:00, 0.0
2014-10-20 07:24:00, 0.0
2014-10-20 07:25:00, 0.0
2014-10-20 07:26:00, 0.0
2014-10-20 07:27:00, 0.0
2014-10-20 07:28:00, 0.0
2014-10-20 07:29:00, 0.0
2014-10-20 07:30:00, 0.0
2014-10-20 07:31:00, 0.0
2014-10-20 07:32:00, 0.0
2014-10-20 07:33:00, 0.0
2014-10-20 07:34:00, 0.0
2014-10-20 07:35:00, -671.0
2014-10-20 07:36:00, -575.0
2014-10-20 07:37:00, 0.0
2014-10-20 07:38:00, 0.0
2014-10-20 07:39:00, 0.0
2014-10-20 07:40:00, -619.0
2014-10-20 07:41:00, 0.0
2014-10-20 07:42:00, 0.0
2014-10-20 07:43:00, 0.0
2014-10-20 07:44:00, -319.0
2014-10-20 07:45:00, 0.0
2014-10-20 07:46:00, 0.0
2014-10-20 07:47:00, 0.0
2014-10-20 07:48:00, 0.0
2014-10-20 07:49:00, -545.0
2014-10-20 07:50:00, 0.0
2014-10-20 07:51:00, -511.0
2014-10-20 07:52:00, 0.0
2014-10-20 07:53:00, 0.0
2014-10-20 07:54:00, -545.0
2014-10-20 07:55:00, -434.0
2014-10-20 07:56:00, 0.0
2014-10-20 07:57:00, -523.0
2014-10-20 07:58:00, -1231.0
2014-10-20 07:59:00, -643.0
2014-10-20 08:00:00, -507.0
2014-10-20 08:01:00, -784.0
2014-10-20 08:02:00, 0.0
2014-10-20 08:03:00, -1025.0
2014-10-20 08:04:00, -567.0
2014-10-20 08:05:00, 0.0
2014-10-20 08:06:00, -998.0
2014-10-20 08:07:00, 0.0
2014-10-20 08:08:00, -874.0
2014-10-20 08:09:00, -2083.0
2014-10-20 08:10:00, -613.0
2014-10-20 08:11:00, -1317.0
2014-10-20 08:12:00, -1430.0
2014-10-20 08:13:00, -988.0
2014-10-20 08:14:00, -532.0
2014-10-20 08:15:00, -1433.0
2014-10-20 08:16:00, -2098.0
2014-10-20 08:17:00, -789.0
2014-10-20 08:18:00, -923.0
2014-10-20 08:19:00, -1807.0
2014-10-20 08:20:00, -1985.0
2014-10-20 08:21:00, -484.0
2014-10-20 08:22:00, -1994.0
2014-10-20 08:23:00, -2021.0
2014-10-20 08:24:00, -1883.0
2014-10-20 08:25:00, -1233.0
2014-10-20 08:26:00, -1283.0
2014-10-20 08:27:00, -1777.0
2014-10-20 08:28:00, -727.0
2014-10-20 08:29:00, -844.0
2014-10-20 08:30:00, -1806.0
2014-10-20 08:31:00, -675.0
2014-10-20 08:32:00, -1875.0
2014-10-20 08:33:00, -681.0
2014-10-20 08:34:00, -1832.0
2014-10-20 08:35:00, -1794.0
2014-10-20 08:36:00, -1957.0
2014-10-20 08:37:00, -1561.0
2014-10-20 08:38:00, -1784.0
2014-10-20 08:39:00, -1788.0
2014-10-20 08:40:00, -1221.0
2014-10-20 08:41:00, -1837.0
2014-10-20 08:42:00, -1158.0
2014-10-20 08:43:00, -1882.0
2014-10-20 08:44:00, -841.0
2014-10-20 08:45:00, -1751.0
2014-10-20 08:46:00, -6047.0
2014-10-20 08:47:00, -1743.0
2014-10-20 08:48:00, -1079.0
2014-10-20 08:49:00, -1636.0
2014-10-20 08:50:00, -8839.0
2014-10-20 08:51:00, -1729.0
2014-10-20 08:52:00, -1741.0
2014-10-20 08:53:00, -1942.0
2014-10-20 08:54:00, -1714.0
2014-10-20 08:55:00, -1755.0
2014-10-20 08:56:00, -1699.0
2014-10-20 08:57:00, -1664.0
2014-10-20 08:58:00, -9430.0
2014-10-20 08:59:00, -7806.0
2014-10-20 09:00:00, -4495.0
2014-10-20 09:01:00, -2973.0
2014-10-20 09:02:00, -8803.0
2014-10-20 09:03:00, -1891.0
2014-10-20 09:04:00, -1632.0
2014-10-20 09:05:00, -1649.0
2014-10-20 09:06:00, -1991.0
2014-10-20 09:07:00, -1811.0
2014-10-20 09:08:00, -6215.0
2014-10-20 09:09:00, -3503.0
2014-10-20 09:10:00, -6043.0
2014-10-20 09:11:00, -6365.0
2014-10-20 09:12:00, -1864.0
2014-10-20 09:13:00, -1818.0
2014-10-20 09:14:00, -7359.0
2014-10-20 09:15:00, -9599.0
2014-10-20 09:16:00, -7268.0
2014-10-20 09:17:00, -3462.0
2014-10-20 09:18:00, -7808.0
2014-10-20 09:19:00, -7657.0
2014-10-20 09:20:00, -1610.0
2014-10-20 09:21:00, -14715.0
2014-10-20 09:22:00, -3312.0
2014-10-20 09:23:00, -14902.0
2014-10-20 09:24:00, -7260.0
2014-10-20 09:25:00, -7689.0
2014-10-20 09:26:00, -6617.0
2014-10-20 09:27:00, -15844.0
2014-10-20 09:28:00, -8548.0
2014-10-20 09:29:00, -4264.0
2014-10-20 09:30:00, -3791.0
2014-10-20 09:31:00, -15647.0
2014-10-20 09:32:00, -8415.0
2014-10-20 09:33:00, -7650.0
2014-10-20 09:34:00, -8569.0
2014-10-20 09:35:00, -6933.0
2014-10-20 09:36:00, -6509.0
2014-10-20 09:37:00, -15705.0
2014-10-20 09:38:00, -7404.0
2014-10-20 09:39:00, -5933.0
2014-10-20 09:40:00, -6941.0
2014-10-20 09:41:00, -7538.0
2014-10-20 09:42:00, -8577.0
2014-10-20 09:43:00, -7691.0
2014-10-20 09:44:00, -7223.0
2014-10-20 09:45:00, -5393.0
2014-10-20 09:46:00, -7880.0
2014-10-20 09:47:00, -13245.0
2014-10-20 09:48:00, -15595.0
2014-10-20 09:49:00, -10672.0
2014-10-20 09:50:00, -7784.0
2014-10-20 09:51:00, -5941.0
2014-10-20 09:52:00, -6800.0
2014-10-20 09:53:00, -15837.0
2014-10-20 09:54:00, -16042.0
2014-10-20 09:55:00, -8220.0
2014-10-20 09:56:00, -13708.0
2014-10-20 09:57:00, -15075.0
2014-10-20 09:58:00, -11099.0
2014-10-20 09:59:00, -11880.0
2014-10-20 10:00:00, -7639.0
2014-10-20 10:01:00, -15310.0
2014-10-20 10:02:00, -11913.0
2014-10-20 10:03:00, -15753.0
2014-10-20 10:04:00, -6883.0
2014-10-20 10:05:00, -6303.0
2014-10-20 10:06:00, -5322.0
2014-10-20 10:07:00, -5328.0
2014-10-20 10:08:00, -21833.0
2014-10-20 10:09:00, -5236.0
2014-10-20 10:10:00, -9196.0
2014-10-20 10:11:00, -9169.0
2014-10-20 10:12:00, -5238.0
2014-10-20 10:13:00, -8841.0
2014-10-20 10:14:00, -6221.0
2014-10-20 10:15:00, -14599.0
2014-10-20 10:16:00, -17976.0
2014-10-20 10:17:00, -22231.0
2014-10-20 10:18:00, -15671.0
2014-10-20 10:19:00, -8636.0
2014-10-20 10:20:00, -9484.0
2014-10-20 10:21:00, -8738.0
2014-10-20 10:22:00, -18137.0
2014-10-20 10:23:00, -8842.0
2014-10-20 10:24:00, -7713.0
2014-10-20 10:25:00, -15095.0
2014-10-20 10:26:00, -13897.0
2014-10-20 10:27:00, -10615.0
2014-10-20 10:28:00, -15994.0
2014-10-20 10:29:00, -7912.0
2014-10-20 10:30:00, -7235.0
2014-10-20 10:31:00, -8248.0
2014-10-20 10:32:00, -13521.0
2014-10-20 10:33:00, -22185.0
2014-10-20 10:34:00, -6725.0
2014-10-20 10:35:00, -9318.0
2014-10-20 10:36:00, -16083.0
2014-10-20 10:37:00, -8376.0
2014-10-20 10:38:00, -8845.0
2014-10-20 10:39:00, -10375.0
2014-10-20 10:40:00, -15288.0
2014-10-20 10:41:00, -22834.0
2014-10-20 10:42:00, -15174.0
2014-10-20 10:43:00, -8947.0
2014-10-20 10:44:00, -10358.0
2014-10-20 10:45:00, -7517.0
2014-10-20 10:46:00, -10721.0
2014-10-20 10:47:00, -8926.0
2014-10-20 10:48:00, -11665.0
2014-10-20 10:49:00, -18146.0
2014-10-20 10:50:00, -10223.0
2014-10-20 10:51:00, -23111.0
2014-10-20 10:52:00, -8754.0
2014-10-20 10:53:00, -8823.0
2014-10-20 10:54:00, -7347.0
2014-10-20 10:55:00, -22657.0
2014-10-20 10:56:00, -7186.0
2014-10-20 10:57:00, -12588.0
2014-10-20 10:58:00, -22568.0
2014-10-20 10:59:00, -22185.0
2014-10-20 11:00:00, -10092.0
2014-10-20 11:01:00, -8111.0
2014-10-20 11:02:00, -7011.0
2014-10-20 11:03:00, -7661.0
2014-10-20 11:04:00, -22727.0
2014-10-20 11:05:00, -9930.0
2014-10-20 11:06:00, -10837.0
2014-10-20 11:07:00, -23126.0
2014-10-20 11:08:00, -8890.0
2014-10-20 11:09:00, -7684.0
2014-10-20 11:10:00, -6715.0
2014-10-20 11:11:00, -7999.0
2014-10-20 11:12:00, -9665.0
2014-10-20 11:13:00, -9693.0
2014-10-20 11:14:00, -8443.0
2014-10-20 11:15:00, -12079.0
2014-10-20 11:16:00, -6914.0
2014-10-20 11:17:00, -15353.0
2014-10-20 11:18:00, -16736.0
2014-10-20 11:19:00, -7951.0
2014-10-20 11:20:00, -19547.0
2014-10-20 11:21:00, -6536.0
2014-10-20 11:22:00, -16841.0
2014-10-20 11:23:00, -16690.0
2014-10-20 11:24:00, -23304.0
2014-10-20 11:25:00, -9269.0
2014-10-20 11:26:00, -7261.0
2014-10-20 11:27:00, -7284.0
2014-10-20 11:28:00, -9764.0
2014-10-20 11:29:00, -25913.0
2014-10-20 11:30:00, -7307.0
2014-10-20 11:31:00, -10104.0
2014-10-20 11:32:00, -10816.0
2014-10-20 11:33:00, -10524.0
2014-10-20 11:34:00, -22169.0
2014-10-20 11:35:00, -8871.0
2014-10-20 11:36:00, -7348.0
2014-10-20 11:37:00, -22549.0
2014-10-20 11:38:00, -22500.0
2014-10-20 11:39:00, -25540.0
2014-10-20 11:40:00, -5765.0
2014-10-20 11:41:00, -9358.0
2014-10-20 11:42:00, -13545.0
2014-10-20 11:43:00, -6553.0
2014-10-20 11:44:00, -5328.0
2014-10-20 11:45:00, -20566.0
2014-10-20 11:46:00, -13993.0
2014-10-20 11:47:00, -27805.0
2014-10-20 11:48:00, -5392.0
2014-10-20 11:49:00, -17515.0
2014-10-20 11:50:00, -7088.0
2014-10-20 11:51:00, -20070.0
2014-10-20 11:52:00, -7109.0
2014-10-20 11:53:00, -15909.0
2014-10-20 11:54:00, -20100.0
2014-10-20 11:55:00, -8968.0
2014-10-20 11:56:00, -12494.0
2014-10-20 11:57:00, -7909.0
2014-10-20 11:58:00, -8930.0
2014-10-20 11:59:00, -5699.0
2014-10-20 12:00:00, -9367.0
2014-10-20 12:01:00, -11062.0
2014-10-20 12:02:00, -20159.0
2014-10-20 12:03:00, -25636.0
2014-10-20 12:04:00, -11953.0
2014-10-20 12:05:00, -6516.0
2014-10-20 12:06:00, -6385.0
2014-10-20 12:07:00, -15952.0
2014-10-20 12:08:00, -9065.0
2014-10-20 12:09:00, -9428.0
2014-10-20 12:10:00, -20648.0
2014-10-20 12:11:00, -11784.0
2014-10-20 12:12:00, -10372.0
2014-10-20 12:13:00, -10563.0
2014-10-20 12:14:00, -9427.0
2014-10-20 12:15:00, -12932.0
2014-10-20 12:16:00, -26217.0
2014-10-20 12:17:00, -27840.0
2014-10-20 12:18:00, -13073.0
2014-10-20 12:19:00, -26004.0
2014-10-20 12:20:00, -27826.0
2014-10-20 12:21:00, -25399.0
2014-10-20 12:22:00, -8681.0
2014-10-20 12:23:00, -10046.0
2014-10-20 12:24:00, -26201.0
2014-10-20 12:25:00, -8738.0
2014-10-20 12:26:00, -27583.0
2014-10-20 12:27:00, -11951.0
2014-10-20 12:28:00, -13623.0
2014-10-20 12:29:00, -9798.0
2014-10-20 12:30:00, -25732.0
2014-10-20 12:31:00, -25739.0
2014-10-20 12:32:00, -18486.0
2014-10-20 12:33:00, -28474.0
2014-10-20 12:34:00, -26746.0
2014-10-20 12:35:00, -11024.0
2014-10-20 12:36:00, -28112.0
2014-10-20 12:37:00, -15951.0
