WECS
--- static data ---
P_max # [kW], url
2014-10-20 14:15:00, -1422333.0
2014-10-20 14:30:00, -1494392.0
2014-10-20 14:45:00, -1455119.0
2014-10-20 15:00:00, -1419777.0
2014-10-20 15:15:00, -1335772.0
2014-10-20 15:30:00, -1243199.0
2014-10-20 15:45:00, -1195063.0
2014-10-20 16:00:00, -1128690.0
2014-10-20 16:15:00, -1075697.0
2014-10-20 16:30:00, -1021964.0
2014-10-20 16:45:00, -957457.0
2014-10-20 17:00:00, -934534.0
2014-10-20 17:15:00, -923021.0
2014-10-20 17:30:00, -836153.0
2014-10-20 17:45:00, -810749.0
2014-10-20 18:00:00, -790590.0
2014-10-20 18:15:00, -743484.0
2014-10-20 18:30:00, -71341.0
2014-10-20 18:45:00, -674587.0
2014-10-20 19:00:00, -666951.0
2014-10-20 19:15:00, -674123.0
2014-10-20 19:30:00, -677912.0
2014-10-20 19:45:00, -657912.0
2014-10-20 20:00:00, -690979.0
2014-10-20 20:15:00, -70030.0
2014-10-20 20:30:00, -703499.0
2014-10-20 20:45:00, -648131.0
2014-10-20 21:00:00, -629936.0
2014-10-20 21:15:00, -636050.0
2014-10-20 21:30:00, -613230.0
2014-10-20 21:45:00, -627571.0
2014-10-20 22:00:00, -63247.0
2014-10-20 22:15:00, -593481.0
2014-10-20 22:30:00, -537615.0
2014-10-20 22:45:00, -512397.0
2014-10-20 23:00:00, -53337.0
2014-10-20 23:15:00, -533768.0
2014-10-20 23:30:00, -543518.0
2014-10-20 23:45:00, -548416.0
2014-10-21 00:00:00, -514134.0
2014-10-21 00:15:00, -480680.0
2014-10-21 00:30:00, -492539.0
2014-10-21 00:45:00, -484931.0
2014-10-21 01:00:00, -466828.0
2014-10-21 01:15:00, -48013.0
2014-10-21 01:30:00, -456520.0
2014-10-21 01:45:00, -416277.0
2014-10-21 02:00:00, -418442.0
2014-10-21 02:15:00, -41992.0
2014-10-21 02:30:00, -427636.0
2014-10-21 02:45:00, -437501.0
2014-10-21 03:00:00, -43397.0
2014-10-21 03:15:00, -441546.0
2014-10-21 03:30:00, -423243.0
2014-10-21 03:45:00, -404879.0
2014-10-21 04:00:00, -393889.0
2014-10-21 04:15:00, -402875.0
2014-10-21 04:30:00, -397099.0
2014-10-21 04:45:00, -408333.0
2014-10-21 05:00:00, -420438.0
2014-10-21 05:15:00, -431927.0
2014-10-21 05:30:00, -421522.0
2014-10-21 05:45:00, -408025.0
2014-10-21 06:00:00, -441960.0
2014-10-21 06:15:00, -439257.0
2014-10-21 06:30:00, -457212.0
2014-10-21 06:45:00, -411392.0
2014-10-21 07:00:00, -405353.0
2014-10-21 07:15:00, -412516.0
2014-10-21 07:30:00, -425999.0
2014-10-21 07:45:00, -41415.0
2014-10-21 08:00:00, -433862.0
2014-10-21 08:15:00, -465935.0
2014-10-21 08:30:00, -464822.0
2014-10-21 08:45:00, -451296.0
2014-10-21 09:00:00, -44577.0
2014-10-21 09:15:00, -435645.0
2014-10-21 09:30:00, -425537.0
2014-10-21 09:45:00, -418302.0
2014-10-21 10:00:00, -445573.0
2014-10-21 10:15:00, -478475.0
2014-10-21 10:30:00, -498343.0
2014-10-21 10:45:00, -51725.0
2014-10-21 11:00:00, -538734.0
2014-10-21 11:15:00, -536626.0
2014-10-21 11:30:00, -565715.0
2014-10-21 11:45:00, -568236.0
2014-10-21 12:00:00, -606706.0
2014-10-21 12:15:00, -612948.0
2014-10-21 12:30:00, -65239.0
2014-10-21 12:45:00, -709936.0
2014-10-21 13:00:00, -653002.0
2014-10-21 13:15:00, -641999.0
2014-10-21 13:30:00, -717257.0
2014-10-21 13:45:00, -704077.0
2014-10-21 14:00:00, -692832.0
2014-10-21 14:15:00, -700804.0
2014-10-21 14:30:00, -718141.0
2014-10-21 14:45:00, -701083.0
2014-10-21 15:00:00, -715475.0
2014-10-21 15:15:00, -812598.0
2014-10-21 15:30:00, -733316.0
2014-10-21 15:45:00, -746014.0
2014-10-21 16:00:00, -776212.0
2014-10-21 16:15:00, -732173.0
2014-10-21 16:30:00, -741635.0
2014-10-21 16:45:00, -796552.0
2014-10-21 17:00:00, -78336.0
2014-10-21 17:15:00, -718544.0
2014-10-21 17:30:00, -669822.0
2014-10-21 17:45:00, -732003.0
2014-10-21 18:00:00, -819102.0
2014-10-21 18:15:00, -811243.0
2014-10-21 18:30:00, -832943.0
2014-10-21 18:45:00, -806.0
2014-10-21 19:00:00, -815477.0
2014-10-21 19:15:00, -764733.0
2014-10-21 19:30:00, -736645.0
2014-10-21 19:45:00, -653602.0
2014-10-21 20:00:00, -697366.0
2014-10-21 20:15:00, -751207.0
2014-10-21 20:30:00, -692201.0
2014-10-21 20:45:00, -628718.0
2014-10-21 21:00:00, -69843.0
2014-10-21 21:15:00, -798640.0
2014-10-21 21:30:00, -829488.0
2014-10-21 21:45:00, -733214.0
2014-10-21 22:00:00, -657685.0
2014-10-21 22:15:00, -737674.0
2014-10-21 22:30:00, -868847.0
2014-10-21 22:45:00, -993132.0
2014-10-21 23:00:00, -1054131.0
2014-10-21 23:15:00, -1083155.0
2014-10-21 23:30:00, -1137720.0
2014-10-21 23:45:00, -1108294.0
2014-10-22 00:00:00, -114997.0
2014-10-22 00:15:00, -1190736.0
2014-10-22 00:30:00, -1273723.0
2014-10-22 00:45:00, -1384415.0
2014-10-22 01:00:00, -1388153.0
2014-10-22 01:15:00, -1442808.0
2014-10-22 01:30:00, -1445094.0
2014-10-22 01:45:00, -1454424.0
2014-10-22 02:00:00, -1472989.0
2014-10-22 02:15:00, -1503348.0
2014-10-22 02:30:00, -157958.0
2014-10-22 02:45:00, -160936.0
2014-10-22 03:00:00, -1658384.0
2014-10-22 03:15:00, -1615229.0
2014-10-22 03:30:00, -1654322.0
2014-10-22 03:45:00, -1608859.0
2014-10-22 04:00:00, -1590381.0
2014-10-22 04:15:00, -153762.0
2014-10-22 04:30:00, -1440051.0
2014-10-22 04:45:00, -13451.0
2014-10-22 05:00:00, -1386637.0
2014-10-22 05:15:00, -1401205.0
2014-10-22 05:30:00, -1387412.0
2014-10-22 05:45:00, -1409503.0
2014-10-22 06:00:00, -1411761.0
2014-10-22 06:15:00, -1347895.0
2014-10-22 06:30:00, -1328468.0
2014-10-22 06:45:00, -1273966.0
2014-10-22 07:00:00, -1251383.0
2014-10-22 07:15:00, -1224414.0
2014-10-22 07:30:00, -1214557.0
2014-10-22 07:45:00, -1162698.0
2014-10-22 08:00:00, -114978.0
2014-10-22 08:15:00, -1163647.0
2014-10-22 08:30:00, -1211872.0
2014-10-22 08:45:00, -1201374.0
2014-10-22 09:00:00, -1223990.0
2014-10-22 09:15:00, -1245798.0
2014-10-22 09:30:00, -1211420.0
2014-10-22 09:45:00, -119068.0
2014-10-22 10:00:00, -1174504.0
2014-10-22 10:15:00, -1144302.0
2014-10-22 10:30:00, -1098352.0
2014-10-22 10:45:00, -1103519.0
2014-10-22 11:00:00, -1051376.0
2014-10-22 11:15:00, -1034124.0
2014-10-22 11:30:00, -992519.0
2014-10-22 11:45:00, -956220.0
2014-10-22 12:00:00, -958476.0
2014-10-22 12:15:00, -956630.0
2014-10-22 12:30:00, -989866.0
2014-10-22 12:45:00, -922209.0
2014-10-22 13:00:00, -898856.0
2014-10-22 13:15:00, -885258.0
2014-10-22 13:30:00, -856635.0
2014-10-22 13:45:00, -852479.0
2014-10-22 14:00:00, -863286.0
2014-10-22 14:15:00, -896867.0
2014-10-22 14:30:00, -880610.0
2014-10-22 14:45:00, -863150.0
2014-10-22 15:00:00, -824322.0
2014-10-22 15:15:00, -761375.0
2014-10-22 15:30:00, -768439.0
2014-10-22 15:45:00, -723950.0
2014-10-22 16:00:00, -697601.0
2014-10-22 16:15:00, -71847.0
2014-10-22 16:30:00, -673362.0
2014-10-22 16:45:00, -670658.0
2014-10-22 17:00:00, -670201.0
2014-10-22 17:15:00, -694989.0
2014-10-22 17:30:00, -704638.0
2014-10-22 17:45:00, -743474.0
2014-10-22 18:00:00, -790961.0
2014-10-22 18:15:00, -795437.0
2014-10-22 18:30:00, -854695.0
2014-10-22 18:45:00, -8362.0
2014-10-22 19:00:00, -835650.0
2014-10-22 19:15:00, -843264.0
2014-10-22 19:30:00, -888109.0
2014-10-22 19:45:00, -880844.0
2014-10-22 20:00:00, -901797.0
2014-10-22 20:15:00, -876583.0
2014-10-22 20:30:00, -8555.0
2014-10-22 20:45:00, -810999.0
2014-10-22 21:00:00, -79507.0
2014-10-22 21:15:00, -79745.0
2014-10-22 21:30:00, -800274.0
2014-10-22 21:45:00, -822403.0
2014-10-22 22:00:00, -827084.0
2014-10-22 22:15:00, -813489.0
2014-10-22 22:30:00, -823301.0
2014-10-22 22:45:00, -809115.0
2014-10-22 23:00:00, -798236.0
2014-10-22 23:15:00, -825381.0
2014-10-22 23:30:00, -801643.0
2014-10-22 23:45:00, -781275.0
2014-10-23 00:00:00, -766610.0
2014-10-23 00:15:00, -841193.0
2014-10-23 00:30:00, -795523.0
2014-10-23 00:45:00, -803269.0
2014-10-23 01:00:00, -814363.0
2014-10-23 01:15:00, -778771.0
2014-10-23 01:30:00, -741613.0
2014-10-23 01:45:00, -743342.0
2014-10-23 02:00:00, -752616.0
2014-10-23 02:15:00, -744471.0
2014-10-23 02:30:00, -714033.0
2014-10-23 02:45:00, -711832.0
2014-10-23 03:00:00, -70628.0
2014-10-23 03:15:00, -704503.0
2014-10-23 03:30:00, -735690.0
2014-10-23 03:45:00, -74750.0
2014-10-23 04:00:00, -739017.0
2014-10-23 04:15:00, -726582.0
2014-10-23 04:30:00, -673648.0
2014-10-23 04:45:00, -686739.0
2014-10-23 05:00:00, -679045.0
2014-10-23 05:15:00, -651135.0
2014-10-23 05:30:00, -653289.0
2014-10-23 05:45:00, -66093.0
2014-10-23 06:00:00, -661016.0
2014-10-23 06:15:00, -611491.0
2014-10-23 06:30:00, -593542.0
2014-10-23 06:45:00, -546891.0
2014-10-23 07:00:00, -572169.0
2014-10-23 07:15:00, -571990.0
2014-10-23 07:30:00, -50219.0
2014-10-23 07:45:00, -426579.0
2014-10-23 08:00:00, -403055.0
2014-10-23 08:15:00, -398095.0
2014-10-23 08:30:00, -365925.0
2014-10-23 08:45:00, -358780.0
2014-10-23 09:00:00, -35109.0
2014-10-23 09:15:00, -317584.0
2014-10-23 09:30:00, -296841.0
2014-10-23 09:45:00, -250015.0
2014-10-23 10:00:00, -236852.0
2014-10-23 10:15:00, -214174.0
2014-10-23 10:30:00, -200154.0
2014-10-23 10:45:00, -191558.0
2014-10-23 11:00:00, -187937.0
2014-10-23 11:15:00, -175305.0
2014-10-23 11:30:00, -146892.0
2014-10-23 11:45:00, -122189.0
2014-10-23 12:00:00, -116098.0
2014-10-23 12:15:00, -104150.0
2014-10-23 12:30:00, -121862.0
2014-10-23 12:45:00, -114703.0
2014-10-23 13:00:00, -107900.0
2014-10-23 13:15:00, -111002.0
2014-10-23 13:30:00, -95274.0
2014-10-23 13:45:00, -82479.0
2014-10-23 14:00:00, -68167.0
2014-10-23 14:15:00, -70999.0
2014-10-23 14:30:00, -61481.0
2014-10-23 14:45:00, -52495.0
2014-10-23 15:00:00, -47901.0
2014-10-23 15:15:00, -42153.0
2014-10-23 15:30:00, -38382.0
2014-10-23 15:45:00, -36586.0
2014-10-23 16:00:00, -24200.0
2014-10-23 16:15:00, -21010.0
2014-10-23 16:30:00, -21031.0
2014-10-23 16:45:00, -17260.0
2014-10-23 17:00:00, -11267.0
2014-10-23 17:15:00, -9468.0
2014-10-23 17:30:00, -3059.0
2014-10-23 17:45:00, -2420.0
2014-10-23 18:00:00, -3267.0
2014-10-23 18:15:00, -5677.0
2014-10-23 18:30:00, -5508.0
2014-10-23 18:45:00, -6207.0
2014-10-23 19:00:00, -8441.0
2014-10-23 19:15:00, -8801.0
2014-10-23 19:30:00, -10182.0
2014-10-23 19:45:00, -11563.0
2014-10-23 20:00:00, -11612.0
2014-10-23 20:15:00, -13573.0
2014-10-23 20:30:00, -11106.0
2014-10-23 20:45:00, -19029.0
2014-10-23 21:00:00, -19763.0
2014-10-23 21:15:00, -28316.0
2014-10-23 21:30:00, -36632.0
2014-10-23 21:45:00, -38301.0
2014-10-23 22:00:00, -49520.0
2014-10-23 22:15:00, -59579.0
2014-10-23 22:30:00, -54223.0
2014-10-23 22:45:00, -56968.0
2014-10-23 23:00:00, -55633.0
2014-10-23 23:15:00, -54706.0
2014-10-23 23:30:00, -59909.0
2014-10-23 23:45:00, -63547.0
2014-10-24 00:00:00, -61361.0
2014-10-24 00:15:00, -63441.0
2014-10-24 00:30:00, -66303.0
2014-10-24 00:45:00, -74716.0
2014-10-24 01:00:00, -79056.0
2014-10-24 01:15:00, -79476.0
2014-10-24 01:30:00, -85470.0
2014-10-24 01:45:00, -91313.0
2014-10-24 02:00:00, -104209.0
2014-10-24 02:15:00, -113472.0
2014-10-24 02:30:00, -119206.0
2014-10-24 02:45:00, -116324.0
2014-10-24 03:00:00, -118754.0
2014-10-24 03:15:00, -126958.0
2014-10-24 03:30:00, -133873.0
2014-10-24 03:45:00, -141809.0
2014-10-24 04:00:00, -146501.0
2014-10-24 04:15:00, -144297.0
2014-10-24 04:30:00, -142262.0
2014-10-24 04:45:00, -143798.0
2014-10-24 05:00:00, -154238.0
2014-10-24 05:15:00, -163181.0
2014-10-24 05:30:00, -156088.0
2014-10-24 05:45:00, -166738.0
2014-10-24 06:00:00, -180505.0
2014-10-24 06:15:00, -194897.0
2014-10-24 06:30:00, -202712.0
2014-10-24 06:45:00, -212946.0
2014-10-24 07:00:00, -211423.0
2014-10-24 07:15:00, -228876.0
2014-10-24 07:30:00, -228818.0
2014-10-24 07:45:00, -226540.0
2014-10-24 08:00:00, -236230.0
2014-10-24 08:15:00, -247235.0
2014-10-24 08:30:00, -253355.0
2014-10-24 08:45:00, -260877.0
2014-10-24 09:00:00, -267050.0
2014-10-24 09:15:00, -260288.0
2014-10-24 09:30:00, -255637.0
2014-10-24 09:45:00, -252373.0
2014-10-24 10:00:00, -251155.0
2014-10-24 10:15:00, -25110.0
2014-10-24 10:30:00, -235376.0
2014-10-24 10:45:00, -218135.0
2014-10-24 11:00:00, -220158.0
2014-10-24 11:15:00, -224360.0
2014-10-24 11:30:00, -223987.0
2014-10-24 11:45:00, -228100.0
2014-10-24 12:00:00, -234385.0
2014-10-24 12:15:00, -2416.0
2014-10-24 12:30:00, -237031.0
2014-10-24 12:45:00, -239752.0
2014-10-24 13:00:00, -234669.0
2014-10-24 13:15:00, -249821.0
2014-10-24 13:30:00, -250812.0
2014-10-24 13:45:00, -257656.0
2014-10-24 14:00:00, -264012.0
2014-10-24 14:15:00, -254491.0
2014-10-24 14:30:00, -254668.0
2014-10-24 14:45:00, -263135.0
2014-10-24 15:00:00, -277488.0
2014-10-24 15:15:00, -285918.0
2014-10-24 15:30:00, -315516.0
2014-10-24 15:45:00, -303241.0
2014-10-24 16:00:00, -313426.0
2014-10-24 16:15:00, -322028.0
2014-10-24 16:30:00, -317731.0
2014-10-24 16:45:00, -318966.0
2014-10-24 17:00:00, -347610.0
2014-10-24 17:15:00, -368671.0
2014-10-24 17:30:00, -390915.0
2014-10-24 17:45:00, -402499.0
2014-10-24 18:00:00, -43628.0
2014-10-24 18:15:00, -457972.0
2014-10-24 18:30:00, -487972.0
2014-10-24 18:45:00, -520008.0
2014-10-24 19:00:00, -566550.0
2014-10-24 19:15:00, -59489.0
2014-10-24 19:30:00, -613742.0
2014-10-24 19:45:00, -626793.0
2014-10-24 20:00:00, -623755.0
2014-10-24 20:15:00, -627735.0
2014-10-24 20:30:00, -607969.0
2014-10-24 20:45:00, -62272.0
2014-10-24 21:00:00, -615943.0
2014-10-24 21:15:00, -594237.0
2014-10-24 21:30:00, -574700.0
2014-10-24 21:45:00, -545847.0
2014-10-24 22:00:00, -548628.0
2014-10-24 22:15:00, -524228.0
2014-10-24 22:30:00, -492547.0
2014-10-24 22:45:00, -517834.0
2014-10-24 23:00:00, -507858.0
2014-10-24 23:15:00, -499914.0
2014-10-24 23:30:00, -477783.0
2014-10-24 23:45:00, -508969.0
2014-10-25 00:00:00, -517834.0
