WECS
--- static data ---
P_max # [kW], url
2014-10-21 11:00:00, -2695.0
2014-10-21 11:15:00, -2666.0
2014-10-21 11:30:00, -2828.0
2014-10-21 11:45:00, -2842.0
2014-10-21 12:00:00, -3004.0
2014-10-21 12:15:00, -3078.0
2014-10-21 12:30:00, -324.0
2014-10-21 12:45:00, -3499.0
2014-10-21 13:00:00, -3270.0
2014-10-21 13:15:00, -3235.0
2014-10-21 13:30:00, -3673.0
2014-10-21 13:45:00, -3549.0
2014-10-21 14:00:00, -3516.0
2014-10-21 14:15:00, -3512.0
2014-10-21 14:30:00, -3593.0
2014-10-21 14:45:00, -3503.0
2014-10-21 15:00:00, -3511.0
2014-10-21 15:15:00, -4018.0
2014-10-21 15:30:00, -3656.0
2014-10-21 15:45:00, -3785.0
2014-10-21 16:00:00, -3883.0
2014-10-21 16:15:00, -3685.0
2014-10-21 16:30:00, -3681.0
2014-10-21 16:45:00, -4016.0
2014-10-21 17:00:00, -395.0
2014-10-21 17:15:00, -3567.0
2014-10-21 17:30:00, -3406.0
2014-10-21 17:45:00, -3617.0
2014-10-21 18:00:00, -4141.0
2014-10-21 18:15:00, -4054.0
2014-10-21 18:30:00, -4133.0
2014-10-21 18:45:00, -4.0
2014-10-21 19:00:00, -4006.0
2014-10-21 19:15:00, -3853.0
2014-10-21 19:30:00, -3637.0
2014-10-21 19:45:00, -3283.0
2014-10-21 20:00:00, -3511.0
2014-10-21 20:15:00, -3787.0
2014-10-21 20:30:00, -3481.0
2014-10-21 20:45:00, -3124.0
2014-10-21 21:00:00, -343.0
2014-10-21 21:15:00, -4079.0
2014-10-21 21:30:00, -4035.0
2014-10-21 21:45:00, -3665.0
2014-10-21 22:00:00, -3328.0
2014-10-21 22:15:00, -3666.0
2014-10-21 22:30:00, -4423.0
2014-10-21 22:45:00, -4898.0
2014-10-21 23:00:00, -5235.0
2014-10-21 23:15:00, -5483.0
2014-10-21 23:30:00, -5681.0
2014-10-21 23:45:00, -5610.0
2014-10-22 00:00:00, -575.0
2014-10-22 00:15:00, -5912.0
2014-10-22 00:30:00, -6288.0
2014-10-22 00:45:00, -6881.0
2014-10-22 01:00:00, -6890.0
2014-10-22 01:15:00, -7087.0
2014-10-22 01:30:00, -7324.0
2014-10-22 01:45:00, -7305.0
2014-10-22 02:00:00, -7403.0
2014-10-22 02:15:00, -7488.0
2014-10-22 02:30:00, -789.0
2014-10-22 02:45:00, -805.0
2014-10-22 03:00:00, -8220.0
2014-10-22 03:15:00, -8183.0
2014-10-22 03:30:00, -8208.0
2014-10-22 03:45:00, -7974.0
2014-10-22 04:00:00, -7790.0
2014-10-22 04:15:00, -764.0
2014-10-22 04:30:00, -7087.0
2014-10-22 04:45:00, -67.0
2014-10-22 05:00:00, -6929.0
2014-10-22 05:15:00, -7070.0
2014-10-22 05:30:00, -6970.0
2014-10-22 05:45:00, -6971.0
2014-10-22 06:00:00, -6874.0
2014-10-22 06:15:00, -6902.0
2014-10-22 06:30:00, -6512.0
2014-10-22 06:45:00, -6430.0
2014-10-22 07:00:00, -6198.0
2014-10-22 07:15:00, -6138.0
2014-10-22 07:30:00, -6109.0
2014-10-22 07:45:00, -5964.0
2014-10-22 08:00:00, -580.0
2014-10-22 08:15:00, -5891.0
2014-10-22 08:30:00, -6132.0
2014-10-22 08:45:00, -5974.0
2014-10-22 09:00:00, -6071.0
2014-10-22 09:15:00, -6250.0
2014-10-22 09:30:00, -5999.0
2014-10-22 09:45:00, -600.0
2014-10-22 10:00:00, -6015.0
2014-10-22 10:15:00, -5695.0
2014-10-22 10:30:00, -5468.0
2014-10-22 10:45:00, -5542.0
2014-10-22 11:00:00, -5277.0
2014-10-22 11:15:00, -5136.0
2014-10-22 11:30:00, -4938.0
2014-10-22 11:45:00, -4806.0
2014-10-22 12:00:00, -4787.0
2014-10-22 12:15:00, -4790.0
2014-10-22 12:30:00, -4978.0
2014-10-22 12:45:00, -4633.0
2014-10-22 13:00:00, -4424.0
2014-10-22 13:15:00, -4323.0
2014-10-22 13:30:00, -4274.0
2014-10-22 13:45:00, -4328.0
2014-10-22 14:00:00, -4238.0
2014-10-22 14:15:00, -4451.0
2014-10-22 14:30:00, -4402.0
2014-10-22 14:45:00, -4291.0
2014-10-22 15:00:00, -4162.0
2014-10-22 15:15:00, -3879.0
2014-10-22 15:30:00, -3823.0
2014-10-22 15:45:00, -3643.0
2014-10-22 16:00:00, -3473.0
2014-10-22 16:15:00, -350.0
2014-10-22 16:30:00, -3348.0
2014-10-22 16:45:00, -3351.0
2014-10-22 17:00:00, -3345.0
2014-10-22 17:15:00, -3423.0
2014-10-22 17:30:00, -3605.0
2014-10-22 17:45:00, -3737.0
2014-10-22 18:00:00, -3945.0
2014-10-22 18:15:00, -4036.0
2014-10-22 18:30:00, -4247.0
2014-10-22 18:45:00, -42.0
2014-10-22 19:00:00, -4124.0
2014-10-22 19:15:00, -4323.0
2014-10-22 19:30:00, -4485.0
2014-10-22 19:45:00, -4438.0
2014-10-22 20:00:00, -4485.0
2014-10-22 20:15:00, -4314.0
2014-10-22 20:30:00, -43.0
2014-10-22 20:45:00, -4060.0
2014-10-22 21:00:00, -402.0
2014-10-22 21:15:00, -400.0
2014-10-22 21:30:00, -4084.0
2014-10-22 21:45:00, -4112.0
2014-10-22 22:00:00, -4087.0
2014-10-22 22:15:00, -4058.0
2014-10-22 22:30:00, -4039.0
2014-10-22 22:45:00, -4015.0
2014-10-22 23:00:00, -3941.0
2014-10-22 23:15:00, -4115.0
2014-10-22 23:30:00, -4008.0
2014-10-22 23:45:00, -3892.0
2014-10-23 00:00:00, -3883.0
2014-10-23 00:15:00, -4260.0
2014-10-23 00:30:00, -4057.0
2014-10-23 00:45:00, -4011.0
2014-10-23 01:00:00, -4134.0
2014-10-23 01:15:00, -3987.0
2014-10-23 01:30:00, -3688.0
2014-10-23 01:45:00, -3748.0
2014-10-23 02:00:00, -3708.0
2014-10-23 02:15:00, -3701.0
2014-10-23 02:30:00, -3568.0
2014-10-23 02:45:00, -3579.0
2014-10-23 03:00:00, -356.0
2014-10-23 03:15:00, -3467.0
2014-10-23 03:30:00, -3664.0
2014-10-23 03:45:00, -369.0
2014-10-23 04:00:00, -3644.0
2014-10-23 04:15:00, -3556.0
2014-10-23 04:30:00, -3417.0
2014-10-23 04:45:00, -3415.0
2014-10-23 05:00:00, -3312.0
2014-10-23 05:15:00, -3308.0
2014-10-23 05:30:00, -3343.0
2014-10-23 05:45:00, -332.0
2014-10-23 06:00:00, -3345.0
2014-10-23 06:15:00, -3062.0
2014-10-23 06:30:00, -2993.0
2014-10-23 06:45:00, -2760.0
2014-10-23 07:00:00, -2819.0
2014-10-23 07:15:00, -2896.0
2014-10-23 07:30:00, -251.0
2014-10-23 07:45:00, -2166.0
2014-10-23 08:00:00, -2025.0
2014-10-23 08:15:00, -1971.0
2014-10-23 08:30:00, -1830.0
2014-10-23 08:45:00, -1796.0
2014-10-23 09:00:00, -179.0
2014-10-23 09:15:00, -1621.0
2014-10-23 09:30:00, -1500.0
2014-10-23 09:45:00, -1273.0
2014-10-23 10:00:00, -1182.0
2014-10-23 10:15:00, -1071.0
2014-10-23 10:30:00, -998.0
2014-10-23 10:45:00, -961.0
2014-10-23 11:00:00, -932.0
2014-10-23 11:15:00, -892.0
2014-10-23 11:30:00, -729.0
2014-10-23 11:45:00, -616.0
2014-10-23 12:00:00, -597.0
2014-10-23 12:15:00, -528.0
2014-10-23 12:30:00, -619.0
2014-10-23 12:45:00, -576.0
2014-10-23 13:00:00, -548.0
2014-10-23 13:15:00, -568.0
2014-10-23 13:30:00, -477.0
2014-10-23 13:45:00, -416.0
2014-10-23 14:00:00, -346.0
2014-10-23 14:15:00, -355.0
2014-10-23 14:30:00, -305.0
2014-10-23 14:45:00, -264.0
2014-10-23 15:00:00, -238.0
2014-10-23 15:15:00, -208.0
2014-10-23 15:30:00, -193.0
2014-10-23 15:45:00, -182.0
2014-10-23 16:00:00, -121.0
2014-10-23 16:15:00, -104.0
2014-10-23 16:30:00, -106.0
2014-10-23 16:45:00, -86.0
2014-10-23 17:00:00, -57.0
2014-10-23 17:15:00, -47.0
2014-10-23 17:30:00, -15.0
2014-10-23 17:45:00, -12.0
2014-10-23 18:00:00, -16.0
2014-10-23 18:15:00, -28.0
2014-10-23 18:30:00, -28.0
2014-10-23 18:45:00, -31.0
2014-10-23 19:00:00, -42.0
2014-10-23 19:15:00, -44.0
2014-10-23 19:30:00, -51.0
2014-10-23 19:45:00, -58.0
2014-10-23 20:00:00, -59.0
2014-10-23 20:15:00, -67.0
2014-10-23 20:30:00, -55.0
2014-10-23 20:45:00, -94.0
2014-10-23 21:00:00, -100.0
2014-10-23 21:15:00, -142.0
2014-10-23 21:30:00, -183.0
2014-10-23 21:45:00, -194.0
2014-10-23 22:00:00, -251.0
2014-10-23 22:15:00, -293.0
2014-10-23 22:30:00, -277.0
2014-10-23 22:45:00, -282.0
2014-10-23 23:00:00, -279.0
2014-10-23 23:15:00, -267.0
2014-10-23 23:30:00, -305.0
2014-10-23 23:45:00, -320.0
2014-10-24 00:00:00, -314.0
2014-10-24 00:15:00, -323.0
2014-10-24 00:30:00, -326.0
2014-10-24 00:45:00, -372.0
2014-10-24 01:00:00, -401.0
2014-10-24 01:15:00, -393.0
2014-10-24 01:30:00, -420.0
2014-10-24 01:45:00, -458.0
2014-10-24 02:00:00, -513.0
2014-10-24 02:15:00, -569.0
2014-10-24 02:30:00, -590.0
2014-10-24 02:45:00, -574.0
2014-10-24 03:00:00, -595.0
2014-10-24 03:15:00, -640.0
2014-10-24 03:30:00, -676.0
2014-10-24 03:45:00, -709.0
2014-10-24 04:00:00, -744.0
2014-10-24 04:15:00, -733.0
2014-10-24 04:30:00, -713.0
2014-10-24 04:45:00, -704.0
2014-10-24 05:00:00, -772.0
2014-10-24 05:15:00, -805.0
2014-10-24 05:30:00, -790.0
2014-10-24 05:45:00, -848.0
2014-10-24 06:00:00, -890.0
2014-10-24 06:15:00, -988.0
2014-10-24 06:30:00, -1011.0
2014-10-24 06:45:00, -1053.0
2014-10-24 07:00:00, -1067.0
2014-10-24 07:15:00, -1124.0
2014-10-24 07:30:00, -1127.0
2014-10-24 07:45:00, -1117.0
2014-10-24 08:00:00, -1150.0
2014-10-24 08:15:00, -1230.0
2014-10-24 08:30:00, -1238.0
2014-10-24 08:45:00, -1304.0
2014-10-24 09:00:00, -1304.0
2014-10-24 09:15:00, -1318.0
2014-10-24 09:30:00, -1267.0
2014-10-24 09:45:00, -1262.0
2014-10-24 10:00:00, -1263.0
2014-10-24 10:15:00, -126.0
2014-10-24 10:30:00, -1174.0
2014-10-24 10:45:00, -1088.0
2014-10-24 11:00:00, -1098.0
2014-10-24 11:15:00, -1127.0
2014-10-24 11:30:00, -1136.0
2014-10-24 11:45:00, -1144.0
2014-10-24 12:00:00, -1173.0
2014-10-24 12:15:00, -12.0
2014-10-24 12:30:00, -1207.0
2014-10-24 12:45:00, -1207.0
2014-10-24 13:00:00, -1171.0
2014-10-24 13:15:00, -1249.0
2014-10-24 13:30:00, -1236.0
2014-10-24 13:45:00, -1293.0
2014-10-24 14:00:00, -1317.0
2014-10-24 14:15:00, -1294.0
2014-10-24 14:30:00, -1260.0
2014-10-24 14:45:00, -1335.0
2014-10-24 15:00:00, -1359.0
2014-10-24 15:15:00, -1429.0
2014-10-24 15:30:00, -1557.0
2014-10-24 15:45:00, -1547.0
2014-10-24 16:00:00, -1561.0
2014-10-24 16:15:00, -1585.0
2014-10-24 16:30:00, -1556.0
2014-10-24 16:45:00, -1599.0
2014-10-24 17:00:00, -1745.0
2014-10-24 17:15:00, -1823.0
2014-10-24 17:30:00, -1957.0
2014-10-24 17:45:00, -2051.0
2014-10-24 18:00:00, -216.0
2014-10-24 18:15:00, -2328.0
2014-10-24 18:30:00, -2468.0
2014-10-24 18:45:00, -2591.0
2014-10-24 19:00:00, -2843.0
2014-10-24 19:15:00, -298.0
2014-10-24 19:30:00, -3052.0
2014-10-24 19:45:00, -3129.0
2014-10-24 20:00:00, -3136.0
2014-10-24 20:15:00, -3150.0
2014-10-24 20:30:00, -3090.0
2014-10-24 20:45:00, -308.0
2014-10-24 21:00:00, -3024.0
2014-10-24 21:15:00, -2995.0
2014-10-24 21:30:00, -2823.0
2014-10-24 21:45:00, -2736.0
2014-10-24 22:00:00, -2752.0
2014-10-24 22:15:00, -2585.0
2014-10-24 22:30:00, -2471.0
2014-10-24 22:45:00, -2534.0
2014-10-24 23:00:00, -2531.0
2014-10-24 23:15:00, -2485.0
2014-10-24 23:30:00, -2412.0
2014-10-24 23:45:00, -2571.0
2014-10-25 00:00:00, -2534.0
