House
--- static data ---
num_hh, num_res
2014-10-20 15:45:00,  628.71
2014-10-20 16:00:00,  593.2
2014-10-20 16:15:00,  547.32
2014-10-20 16:30:00,  908.64
2014-10-20 16:45:00,  655.02
2014-10-20 17:00:00,  952.07
2014-10-20 17:15:00,  182
2014-10-20 17:30:00,  304.8
2014-10-20 17:45:00,  587.23
2014-10-20 18:00:00,  427.55
2014-10-20 18:15:00,  673.65
2014-10-20 18:30:00,  574.92
2014-10-20 18:45:00,  864.61
2014-10-20 19:00:00,  801.07
2014-10-20 19:15:00,  635.39
2014-10-20 19:30:00,  685.21
2014-10-20 19:45:00,  499.87
2014-10-20 20:00:00,  806.63
2014-10-20 20:15:00,  492.38
2014-10-20 20:30:00,  420.89
2014-10-20 20:45:00,  378.23
2014-10-20 21:00:00,  431.87
2014-10-20 21:15:00,  710.28
2014-10-20 21:30:00,  622.67
2014-10-20 21:45:00,  598.88
2014-10-20 22:00:00,  470.58
2014-10-20 22:15:00,  289.8
2014-10-20 22:30:00,  358.76
2014-10-20 22:45:00,  474.12
2014-10-20 23:00:00,  274.39
2014-10-20 23:15:00,  206.7
2014-10-20 23:30:00,  239.66
2014-10-20 23:45:00,  439.3
2014-10-21 00:00:00,  383.91
2014-10-21 00:15:00,  257.24
2014-10-21 00:30:00,  226.35
2014-10-21 00:45:00,  115.27
2014-10-21 01:00:00,  329.47
2014-10-21 01:15:00,  197.37
2014-10-21 01:30:00,  113.49
2014-10-21 01:45:00,  110.13
2014-10-21 02:00:00,  76.6
2014-10-21 02:15:00,  239.02
2014-10-21 02:30:00,  238.8
2014-10-21 02:45:00,  150.59
2014-10-21 03:00:00,  151.4
2014-10-21 03:15:00,  115.46
2014-10-21 03:30:00,  237.95
2014-10-21 03:45:00,  238.52
2014-10-21 04:00:00,  151.55
2014-10-21 04:15:00,  112.76
2014-10-21 04:30:00,  76.61
2014-10-21 04:45:00,  200.89
2014-10-21 05:00:00,  198.91
2014-10-21 05:15:00,  112.84
2014-10-21 05:30:00,  129.83
2014-10-21 05:45:00,  162.84
2014-10-21 06:00:00,  376.02
2014-10-21 06:15:00,  502.18
2014-10-21 06:30:00,  552.81
2014-10-21 06:45:00,  412.76
2014-10-21 07:00:00,  360.86
2014-10-21 07:15:00,  571.01
2014-10-21 07:30:00,  579.18
2014-10-21 07:45:00,  410.42
2014-10-21 08:00:00,  305.13
2014-10-21 08:15:00,  968.88
2014-10-21 08:30:00,  1129.56
2014-10-21 08:45:00,  365.48
2014-10-21 09:00:00,  428.66
2014-10-21 09:15:00,  306.3
2014-10-21 09:30:00,  175.12
2014-10-21 09:45:00,  410.87
2014-10-21 10:00:00,  997.39
2014-10-21 10:15:00,  883.27
2014-10-21 10:30:00,  1563.06
2014-10-21 10:45:00,  683.44
2014-10-21 11:00:00,  517.28
2014-10-21 11:15:00,  1294.64
2014-10-21 11:30:00,  346.39
2014-10-21 11:45:00,  276.38
2014-10-21 12:00:00,  963.82
2014-10-21 12:15:00,  1498.53
2014-10-21 12:30:00,  1266.79
2014-10-21 12:45:00,  1104.89
2014-10-21 13:00:00,  1459.09
2014-10-21 13:15:00,  145.03
2014-10-21 13:30:00,  267.35
2014-10-21 13:45:00,  765.95
2014-10-21 14:00:00,  679.1
2014-10-21 14:15:00,  678.09
2014-10-21 14:30:00,  720.17
2014-10-21 14:45:00,  1591.82
2014-10-21 15:00:00,  1343.41
2014-10-21 15:15:00,  589.57
2014-10-21 15:30:00,  387.88
2014-10-21 15:45:00,  309.87
2014-10-21 16:00:00,  364.7
2014-10-21 16:15:00,  332.2
2014-10-21 16:30:00,  247.13
2014-10-21 16:45:00,  178.99
2014-10-21 17:00:00,  989.54
2014-10-21 17:15:00,  1033.81
2014-10-21 17:30:00,  1131.73
2014-10-21 17:45:00,  942.37
2014-10-21 18:00:00,  1004.67
2014-10-21 18:15:00,  1185
2014-10-21 18:30:00,  679.98
2014-10-21 18:45:00,  698.58
2014-10-21 19:00:00,  687.8
2014-10-21 19:15:00,  675.94
2014-10-21 19:30:00,  423.75
2014-10-21 19:45:00,  732.22
2014-10-21 20:00:00,  722.09
2014-10-21 20:15:00,  672.81
2014-10-21 20:30:00,  601.6
2014-10-21 20:45:00,  538.91
2014-10-21 21:00:00,  686.02
2014-10-21 21:15:00,  613.84
2014-10-21 21:30:00,  490.65
2014-10-21 21:45:00,  518.33
2014-10-21 22:00:00,  310.67
2014-10-21 22:15:00,  415.28
2014-10-21 22:30:00,  537.34
2014-10-21 22:45:00,  373.62
2014-10-21 23:00:00,  351.37
2014-10-21 23:15:00,  237.59
2014-10-21 23:30:00,  325.02
2014-10-21 23:45:00,  346.11
2014-10-22 00:00:00,  236.2
2014-10-22 00:15:00,  261.86
2014-10-22 00:30:00,  209.44
2014-10-22 00:45:00,  505.43
2014-10-22 01:00:00,  326.17
2014-10-22 01:15:00,  112.65
2014-10-22 01:30:00,  113.19
2014-10-22 01:45:00,  77.15
2014-10-22 02:00:00,  200.61
2014-10-22 02:15:00,  199.95
2014-10-22 02:30:00,  112.93
2014-10-22 02:45:00,  251.76
2014-10-22 03:00:00,  78.54
2014-10-22 03:15:00,  199.37
2014-10-22 03:30:00,  199.93
2014-10-22 03:45:00,  111.93
2014-10-22 04:00:00,  113.17
2014-10-22 04:15:00,  77.49
2014-10-22 04:30:00,  199.38
2014-10-22 04:45:00,  200.89
2014-10-22 05:00:00,  112.9
2014-10-22 05:15:00,  111.32
2014-10-22 05:30:00,  250.66
2014-10-22 05:45:00,  286.02
2014-10-22 06:00:00,  426.96
2014-10-22 06:15:00,  346.65
2014-10-22 06:30:00,  485.12
2014-10-22 06:45:00,  405.75
2014-10-22 07:00:00,  562.6
2014-10-22 07:15:00,  551.68
2014-10-22 07:30:00,  2081.59
2014-10-22 07:45:00,  597.28
2014-10-22 08:00:00,  421.1
2014-10-22 08:15:00,  265.28
2014-10-22 08:30:00,  265.48
2014-10-22 08:45:00,  111.7
2014-10-22 09:00:00,  111.12
2014-10-22 09:15:00,  914.48
2014-10-22 09:30:00,  198.77
2014-10-22 09:45:00,  1007.64
2014-10-22 10:00:00,  1071.76
2014-10-22 10:15:00,  651.84
2014-10-22 10:30:00,  614.48
2014-10-22 10:45:00,  1625.59
2014-10-22 11:00:00,  738.5
2014-10-22 11:15:00,  612.98
2014-10-22 11:30:00,  611.49
2014-10-22 11:45:00,  75.21
2014-10-22 12:00:00,  198.17
2014-10-22 12:15:00,  238.62
2014-10-22 12:30:00,  150.56
2014-10-22 12:45:00,  817.71
2014-10-22 13:00:00,  410.41
2014-10-22 13:15:00,  533.58
2014-10-22 13:30:00,  366.79
2014-10-22 13:45:00,  180.02
2014-10-22 14:00:00,  179.6
2014-10-22 14:15:00,  144.31
2014-10-22 14:30:00,  198.81
2014-10-22 14:45:00,  199
2014-10-22 15:00:00,  112.57
2014-10-22 15:15:00,  113.64
2014-10-22 15:30:00,  76.7
2014-10-22 15:45:00,  276.18
2014-10-22 16:00:00,  278.41
2014-10-22 16:15:00,  855.49
2014-10-22 16:30:00,  522.46
2014-10-22 16:45:00,  448.39
2014-10-22 17:00:00,  444.46
2014-10-22 17:15:00,  343.94
2014-10-22 17:30:00,  327.22
2014-10-22 17:45:00,  379.64
2014-10-22 18:00:00,  423.7
2014-10-22 18:15:00,  1279.07
2014-10-22 18:30:00,  1147.61
2014-10-22 18:45:00,  2419.49
2014-10-22 19:00:00,  1163.81
2014-10-22 19:15:00,  1932.63
2014-10-22 19:30:00,  2223.77
2014-10-22 19:45:00,  1171.02
2014-10-22 20:00:00,  888.92
2014-10-22 20:15:00,  476.12
2014-10-22 20:30:00,  674.22
2014-10-22 20:45:00,  721.04
2014-10-22 21:00:00,  924.46
2014-10-22 21:15:00,  603.63
2014-10-22 21:30:00,  557.82
2014-10-22 21:45:00,  522.34
2014-10-22 22:00:00,  604.62
2014-10-22 22:15:00,  587.65
2014-10-22 22:30:00,  415.24
2014-10-22 22:45:00,  640.26
2014-10-22 23:00:00,  309.67
2014-10-22 23:15:00,  365.42
2014-10-22 23:30:00,  266.65
2014-10-22 23:45:00,  173.28
2014-10-23 00:00:00,  151.73
2014-10-23 00:15:00,  116.22
2014-10-23 00:30:00,  236.67
2014-10-23 00:45:00,  408.1
2014-10-23 01:00:00,  346.45
2014-10-23 01:15:00,  153.38
2014-10-23 01:30:00,  116.98
2014-10-23 01:45:00,  201.45
2014-10-23 02:00:00,  197.55
2014-10-23 02:15:00,  112.53
2014-10-23 02:30:00,  113.68
2014-10-23 02:45:00,  78.49
2014-10-23 03:00:00,  201.91
2014-10-23 03:15:00,  200.2
2014-10-23 03:30:00,  111.47
2014-10-23 03:45:00,  111.62
2014-10-23 04:00:00,  77.79
2014-10-23 04:15:00,  200.07
2014-10-23 04:30:00,  230.34
2014-10-23 04:45:00,  113.48
2014-10-23 05:00:00,  203.27
2014-10-23 05:15:00,  124.24
2014-10-23 05:30:00,  324.3
2014-10-23 05:45:00,  329.36
2014-10-23 06:00:00,  213.56
2014-10-23 06:15:00,  268.97
2014-10-23 06:30:00,  126.57
2014-10-23 06:45:00,  251.9
2014-10-23 07:00:00,  267.17
2014-10-23 07:15:00,  312.01
2014-10-23 07:30:00,  283.72
2014-10-23 07:45:00,  341.35
2014-10-23 08:00:00,  531.53
2014-10-23 08:15:00,  594.75
2014-10-23 08:30:00,  1209.36
2014-10-23 08:45:00,  1019.05
2014-10-23 09:00:00,  717.46
2014-10-23 09:15:00,  1573.41
2014-10-23 09:30:00,  1158.65
2014-10-23 09:45:00,  1211.46
2014-10-23 10:00:00,  1153.46
2014-10-23 10:15:00,  272.87
2014-10-23 10:30:00,  528.02
2014-10-23 10:45:00,  305.14
2014-10-23 11:00:00,  219.05
2014-10-23 11:15:00,  218.39
2014-10-23 11:30:00,  682.16
2014-10-23 11:45:00,  803.22
2014-10-23 12:00:00,  1469.78
2014-10-23 12:15:00,  1217.2
2014-10-23 12:30:00,  1383.97
2014-10-23 12:45:00,  683.78
2014-10-23 13:00:00,  1021.42
2014-10-23 13:15:00,  1536.76
2014-10-23 13:30:00,  1179.52
2014-10-23 13:45:00,  717.11
2014-10-23 14:00:00,  500.39
2014-10-23 14:15:00,  538.96
2014-10-23 14:30:00,  385.32
2014-10-23 14:45:00,  589.22
2014-10-23 15:00:00,  370.27
2014-10-23 15:15:00,  409.31
2014-10-23 15:30:00,  328.78
2014-10-23 15:45:00,  298.77
2014-10-23 16:00:00,  280.54
2014-10-23 16:15:00,  295.58
2014-10-23 16:30:00,  144.98
2014-10-23 16:45:00,  305.57
2014-10-23 17:00:00,  1170.84
2014-10-23 17:15:00,  783.58
2014-10-23 17:30:00,  878.67
2014-10-23 17:45:00,  623.77
2014-10-23 18:00:00,  771.76
2014-10-23 18:15:00,  794.47
2014-10-23 18:30:00,  577.96
2014-10-23 18:45:00,  372.43
2014-10-23 19:00:00,  856.31
2014-10-23 19:15:00,  993.63
2014-10-23 19:30:00,  509.88
2014-10-23 19:45:00,  579.06
2014-10-23 20:00:00,  635.83
2014-10-23 20:15:00,  575.34
2014-10-23 20:30:00,  710.81
2014-10-23 20:45:00,  749.89
2014-10-23 21:00:00,  361
2014-10-23 21:15:00,  317.25
2014-10-23 21:30:00,  336.21
2014-10-23 21:45:00,  543.71
2014-10-23 22:00:00,  537
2014-10-23 22:15:00,  427.28
2014-10-23 22:30:00,  381.27
2014-10-23 22:45:00,  311.31
2014-10-23 23:00:00,  442.08
2014-10-23 23:15:00,  538.38
2014-10-23 23:30:00,  240.35
2014-10-23 23:45:00,  268.48
2014-10-24 00:00:00,  259.41
2014-10-24 00:15:00,  367.16
2014-10-24 00:30:00,  463.31
2014-10-24 00:45:00,  288.1
2014-10-24 01:00:00,  207.79
2014-10-24 01:15:00,  228.08
2014-10-24 01:30:00,  486.66
2014-10-24 01:45:00,  434.84
2014-10-24 02:00:00,  111.69
2014-10-24 02:15:00,  113.26
2014-10-24 02:30:00,  77.85
2014-10-24 02:45:00,  199.15
2014-10-24 03:00:00,  199.2
2014-10-24 03:15:00,  151.18
2014-10-24 03:30:00,  150.53
2014-10-24 03:45:00,  115.8
2014-10-24 04:00:00,  237.64
2014-10-24 04:15:00,  199.62
2014-10-24 04:30:00,  112.38
2014-10-24 04:45:00,  201.01
2014-10-24 05:00:00,  77.74
2014-10-24 05:15:00,  199.54
2014-10-24 05:30:00,  199
2014-10-24 05:45:00,  150.93
2014-10-24 06:00:00,  151.27
2014-10-24 06:15:00,  230.02
2014-10-24 06:30:00,  237.35
2014-10-24 06:45:00,  199.78
2014-10-24 07:00:00,  113.07
2014-10-24 07:15:00,  150.69
2014-10-24 07:30:00,  117.36
2014-10-24 07:45:00,  275.85
2014-10-24 08:00:00,  276.32
2014-10-24 08:15:00,  189.85
2014-10-24 08:30:00,  883.93
2014-10-24 08:45:00,  115.93
2014-10-24 09:00:00,  242.58
2014-10-24 09:15:00,  296.76
2014-10-24 09:30:00,  402.75
2014-10-24 09:45:00,  293.26
2014-10-24 10:00:00,  477.54
2014-10-24 10:15:00,  421.68
2014-10-24 10:30:00,  200.51
2014-10-24 10:45:00,  112.97
2014-10-24 11:00:00,  113.31
2014-10-24 11:15:00,  77.84
2014-10-24 11:30:00,  865.9
2014-10-24 11:45:00,  1312.36
2014-10-24 12:00:00,  1151.17
2014-10-24 12:15:00,  984.52
2014-10-24 12:30:00,  1282.99
2014-10-24 12:45:00,  2238.54
2014-10-24 13:00:00,  1623.13
2014-10-24 13:15:00,  231.21
2014-10-24 13:30:00,  153.11
2014-10-24 13:45:00,  116.13
2014-10-24 14:00:00,  278.96
2014-10-24 14:15:00,  445.44
2014-10-24 14:30:00,  486.95
2014-10-24 14:45:00,  418.7
2014-10-24 15:00:00,  949.04
2014-10-24 15:15:00,  1027.56
2014-10-24 15:30:00,  1147.09
2014-10-24 15:45:00,  435.69
2014-10-24 16:00:00,  533.3
2014-10-24 16:15:00,  406.49
2014-10-24 16:30:00,  411.45
2014-10-24 16:45:00,  608.58
2014-10-24 17:00:00,  478.24
2014-10-24 17:15:00,  755.53
2014-10-24 17:30:00,  1580.18
2014-10-24 17:45:00,  1582.35
2014-10-24 18:00:00,  1410.01
2014-10-24 18:15:00,  1003.45
2014-10-24 18:30:00,  962.32
2014-10-24 18:45:00,  476.8
2014-10-24 19:00:00,  536.49
2014-10-24 19:15:00,  534.04
2014-10-24 19:30:00,  367.5
2014-10-24 19:45:00,  773.46
2014-10-24 20:00:00,  993.85
2014-10-24 20:15:00,  1057.62
2014-10-24 20:30:00,  1065.37
2014-10-24 20:45:00,  1200.6
2014-10-24 21:00:00,  1169.19
2014-10-24 21:15:00,  469.17
2014-10-24 21:30:00,  667.08
2014-10-24 21:45:00,  823.94
2014-10-24 22:00:00,  593.68
2014-10-24 22:15:00,  444.01
2014-10-24 22:30:00,  491.84
2014-10-24 22:45:00,  504.13
2014-10-24 23:00:00,  605.98
2014-10-24 23:15:00,  379.46
2014-10-24 23:30:00,  493.51
2014-10-24 23:45:00,  375.04
2014-10-25 00:00:00,  598.7
