House
--- static data ---
num_hh, num_res
2014-10-20 18:30:00,  130.80
2014-10-20 18:45:00,  242.75
2014-10-20 19:00:00,  242.58
2014-10-20 19:15:00,  338.12
2014-10-20 19:30:00,  284.94
2014-10-20 19:45:00,  461.17
2014-10-20 20:00:00,  257.13
2014-10-20 20:15:00,  502.00
2014-10-20 20:30:00,  533.45
2014-10-20 20:45:00,  447.62
2014-10-20 21:00:00,  334.03
2014-10-20 21:15:00,  354.26
2014-10-20 21:30:00,  418.40
2014-10-20 21:45:00,  317.49
2014-10-20 22:00:00,  646.82
2014-10-20 22:15:00,  187.09
2014-10-20 22:30:00,  313.39
2014-10-20 22:45:00,  406.88
2014-10-20 23:00:00,  301.54
2014-10-20 23:15:00,  574.92
2014-10-20 23:30:00,  176.52
2014-10-20 23:45:00,   64.38
2014-10-21 00:00:00,  138.88
2014-10-21 00:15:00,  213.56
2014-10-21 00:30:00,  213.24
2014-10-21 00:45:00,  254.86
2014-10-21 01:00:00,  176.43
2014-10-21 01:15:00,   63.59
2014-10-21 01:30:00,  138.28
2014-10-21 01:45:00,  139.48
2014-10-21 02:00:00,   62.81
2014-10-21 02:15:00,  175.27
2014-10-21 02:30:00,  174.84
2014-10-21 02:45:00,  137.65
2014-10-21 03:00:00,  139.67
2014-10-21 03:15:00,   63.36
2014-10-21 03:30:00,   61.75
2014-10-21 03:45:00,  173.79
2014-10-21 04:00:00,  251.14
2014-10-21 04:15:00,  137.25
2014-10-21 04:30:00,   62.90
2014-10-21 04:45:00,   60.89
2014-10-21 05:00:00,  129.14
2014-10-21 05:15:00,  317.91
2014-10-21 05:30:00,  317.93
2014-10-21 05:45:00,  131.25
2014-10-21 06:00:00,  130.63
2014-10-21 06:15:00,  130.95
2014-10-21 06:30:00,  204.99
2014-10-21 06:45:00,  317.42
2014-10-21 07:00:00,  242.94
2014-10-21 07:15:00,  202.08
2014-10-21 07:30:00,  304.31
2014-10-21 07:45:00,  445.41
2014-10-21 08:00:00,  298.25
2014-10-21 08:15:00,  509.29
2014-10-21 08:30:00,  401.51
2014-10-21 08:45:00,  168.54
2014-10-21 09:00:00,  205.70
2014-10-21 09:15:00,  203.89
2014-10-21 09:30:00, 1464.62
2014-10-21 09:45:00,  986.44
2014-10-21 10:00:00,  984.70
2014-10-21 10:15:00,  614.28
2014-10-21 10:30:00,  412.64
2014-10-21 10:45:00,  340.19
2014-10-21 11:00:00,  338.49
2014-10-21 11:15:00, 2135.17
2014-10-21 11:30:00,  316.92
2014-10-21 11:45:00,  204.41
2014-10-21 12:00:00,  130.11
2014-10-21 12:15:00,  129.50
2014-10-21 12:30:00,  131.08
2014-10-21 12:45:00,  319.27
2014-10-21 13:00:00,  319.00
2014-10-21 13:15:00,  132.64
2014-10-21 13:30:00,  131.33
2014-10-21 13:45:00,  129.19
2014-10-21 14:00:00,  282.57
2014-10-21 14:15:00,  394.99
2014-10-21 14:30:00,  318.80
2014-10-21 14:45:00,  207.11
2014-10-21 15:00:00,  128.96
2014-10-21 15:15:00,  203.29
2014-10-21 15:30:00,  580.33
2014-10-21 15:45:00,  429.96
2014-10-21 16:00:00,  409.46
2014-10-21 16:15:00,  129.78
2014-10-21 16:30:00,  204.75
2014-10-21 16:45:00,  498.62
2014-10-21 17:00:00,  342.60
2014-10-21 17:15:00,  302.75
2014-10-21 17:30:00,  589.81
2014-10-21 17:45:00,  310.93
2014-10-21 18:00:00,  204.08
2014-10-21 18:15:00, 1463.64
2014-10-21 18:30:00, 1130.94
2014-10-21 18:45:00, 1577.36
2014-10-21 19:00:00,  318.53
2014-10-21 19:15:00,  549.79
2014-10-21 19:30:00,  265.55
2014-10-21 19:45:00,  400.40
2014-10-21 20:00:00,  845.16
2014-10-21 20:15:00, 1317.64
2014-10-21 20:30:00,  954.01
2014-10-21 20:45:00,  732.63
2014-10-21 21:00:00,  599.70
2014-10-21 21:15:00, 1099.12
2014-10-21 21:30:00,  350.94
2014-10-21 21:45:00,  315.16
2014-10-21 22:00:00,  176.98
2014-10-21 22:15:00,   60.90
2014-10-21 22:30:00,   63.16
2014-10-21 22:45:00,  139.20
2014-10-21 23:00:00,  141.00
2014-10-21 23:15:00,  176.08
2014-10-21 23:30:00,  252.84
2014-10-21 23:45:00,  139.30
2014-10-22 00:00:00,  355.69
2014-10-22 00:15:00,  420.06
2014-10-22 00:30:00,  414.12
2014-10-22 00:45:00,  252.24
2014-10-22 01:00:00,  174.49
2014-10-22 01:15:00,  137.52
2014-10-22 01:30:00,  138.23
2014-10-22 01:45:00,   65.60
2014-10-22 02:00:00,   64.44
2014-10-22 02:15:00,  176.11
2014-10-22 02:30:00,  251.16
2014-10-22 02:45:00,  137.49
2014-10-22 03:00:00,   64.73
2014-10-22 03:15:00,   64.69
2014-10-22 03:30:00,   64.81
2014-10-22 03:45:00,  250.40
2014-10-22 04:00:00,  249.66
2014-10-22 04:15:00,   62.66
2014-10-22 04:30:00,   60.58
2014-10-22 04:45:00,   60.60
2014-10-22 05:00:00,  137.73
2014-10-22 05:15:00,  250.08
2014-10-22 05:30:00,  176.34
2014-10-22 05:45:00,   63.43
2014-10-22 06:00:00,  140.73
2014-10-22 06:15:00,  215.58
2014-10-22 06:30:00,  214.96
2014-10-22 06:45:00,  251.99
2014-10-22 07:00:00,  176.48
2014-10-22 07:15:00,  138.79
2014-10-22 07:30:00, 2089.74
2014-10-22 07:45:00,  214.40
2014-10-22 08:00:00,  141.86
2014-10-22 08:15:00,  176.37
2014-10-22 08:30:00,  174.94
2014-10-22 08:45:00,  138.25
2014-10-22 09:00:00, 1784.90
2014-10-22 09:15:00,   64.70
2014-10-22 09:30:00,   61.76
2014-10-22 09:45:00, 2042.68
2014-10-22 10:00:00,  251.00
2014-10-22 10:15:00,  138.88
2014-10-22 10:30:00,   63.15
2014-10-22 10:45:00,   62.93
2014-10-22 11:00:00,   63.30
2014-10-22 11:15:00,  251.45
2014-10-22 11:30:00,  250.99
2014-10-22 11:45:00,   63.27
2014-10-22 12:00:00,   64.95
2014-10-22 12:15:00,   62.65
2014-10-22 12:30:00,  138.28
2014-10-22 12:45:00,  250.32
2014-10-22 13:00:00,  177.01
2014-10-22 13:15:00,   62.82
2014-10-22 13:30:00, 1061.95
2014-10-22 13:45:00,  804.60
2014-10-22 14:00:00,  137.23
2014-10-22 14:15:00,  175.87
2014-10-22 14:30:00,  176.59
2014-10-22 14:45:00,   62.63
2014-10-22 15:00:00,  138.97
2014-10-22 15:15:00, 1546.90
2014-10-22 15:30:00,  805.53
2014-10-22 15:45:00, 1252.99
2014-10-22 16:00:00, 1177.31
2014-10-22 16:15:00,  771.09
2014-10-22 16:30:00,  602.09
2014-10-22 16:45:00,  363.67
2014-10-22 17:00:00,  730.60
2014-10-22 17:15:00,  176.94
2014-10-22 17:30:00,  250.27
2014-10-22 17:45:00,  137.16
2014-10-22 18:00:00,   62.86
2014-10-22 18:15:00, 1062.17
2014-10-22 18:30:00, 1215.72
2014-10-22 18:45:00, 1503.34
2014-10-22 19:00:00, 1562.78
2014-10-22 19:15:00, 1284.95
2014-10-22 19:30:00, 1207.56
2014-10-22 19:45:00,  367.98
2014-10-22 20:00:00,  355.70
2014-10-22 20:15:00,  412.65
2014-10-22 20:30:00,  425.77
2014-10-22 20:45:00,  453.84
2014-10-22 21:00:00,  139.98
2014-10-22 21:15:00,  213.74
2014-10-22 21:30:00,  214.38
2014-10-22 21:45:00,  176.66
2014-10-22 22:00:00,  176.85
2014-10-22 22:15:00,   63.12
2014-10-22 22:30:00,  138.42
2014-10-22 22:45:00,  303.72
2014-10-22 23:00:00,  355.40
2014-10-22 23:15:00,  335.73
2014-10-22 23:30:00,  348.92
2014-10-22 23:45:00,  259.04
2014-10-23 00:00:00,  137.15
2014-10-23 00:15:00,   62.95
2014-10-23 00:30:00,   63.69
2014-10-23 00:45:00,  174.90
2014-10-23 01:00:00,  558.17
2014-10-23 01:15:00,  136.91
2014-10-23 01:30:00,   61.60
2014-10-23 01:45:00,   62.73
2014-10-23 02:00:00,   63.04
2014-10-23 02:15:00,  252.65
2014-10-23 02:30:00,  252.41
2014-10-23 02:45:00,   62.64
2014-10-23 03:00:00,   63.43
2014-10-23 03:15:00,   63.20
2014-10-23 03:30:00,  137.53
2014-10-23 03:45:00,  249.27
2014-10-23 04:00:00,  176.30
2014-10-23 04:15:00,   62.67
2014-10-23 04:30:00,   63.70
2014-10-23 04:45:00,  136.58
2014-10-23 05:00:00,  204.00
2014-10-23 05:15:00,  243.93
2014-10-23 05:30:00,  241.99
2014-10-23 05:45:00,  130.55
2014-10-23 06:00:00,  203.99
2014-10-23 06:15:00,  204.99
2014-10-23 06:30:00,  129.19
2014-10-23 06:45:00,  528.87
2014-10-23 07:00:00,  548.51
2014-10-23 07:15:00,  444.94
2014-10-23 07:30:00,  437.38
2014-10-23 07:45:00,  428.03
2014-10-23 08:00:00,  230.22
2014-10-23 08:15:00,  455.29
2014-10-23 08:30:00,  635.52
2014-10-23 08:45:00,  205.60
2014-10-23 09:00:00, 2300.24
2014-10-23 09:15:00,  289.17
2014-10-23 09:30:00,  129.79
2014-10-23 09:45:00,  316.53
2014-10-23 10:00:00, 1953.23
2014-10-23 10:15:00,  130.94
2014-10-23 10:30:00,  130.32
2014-10-23 10:45:00, 1539.27
2014-10-23 11:00:00, 1461.89
2014-10-23 11:15:00, 1280.33
2014-10-23 11:30:00,  653.30
2014-10-23 11:45:00,  592.22
2014-10-23 12:00:00,  472.44
2014-10-23 12:15:00,  414.85
2014-10-23 12:30:00,  415.01
2014-10-23 12:45:00,  242.41
2014-10-23 13:00:00,  244.01
2014-10-23 13:15:00,  128.76
2014-10-23 13:30:00,  202.22
2014-10-23 13:45:00,  206.14
2014-10-23 14:00:00, 1129.52
2014-10-23 14:15:00, 2576.45
2014-10-23 14:30:00, 2319.41
2014-10-23 14:45:00, 2615.05
2014-10-23 15:00:00, 1281.69
2014-10-23 15:15:00, 1129.31
2014-10-23 15:30:00,  131.07
2014-10-23 15:45:00,  242.63
2014-10-23 16:00:00,  317.24
2014-10-23 16:15:00,  538.34
2014-10-23 16:30:00,  928.79
2014-10-23 16:45:00,  696.70
2014-10-23 17:00:00,  761.47
2014-10-23 17:15:00,  644.57
2014-10-23 17:30:00, 1269.81
2014-10-23 17:45:00,  208.96
2014-10-23 18:00:00,  206.65
2014-10-23 18:15:00,  427.90
2014-10-23 18:30:00,  465.00
2014-10-23 18:45:00,  404.10
2014-10-23 19:00:00,  309.08
2014-10-23 19:15:00,  451.49
2014-10-23 19:30:00,  216.50
2014-10-23 19:45:00,  250.22
2014-10-23 20:00:00,  348.67
2014-10-23 20:15:00,  628.02
2014-10-23 20:30:00,  438.85
2014-10-23 20:45:00,  206.66
2014-10-23 21:00:00,  282.67
2014-10-23 21:15:00,  279.58
2014-10-23 21:30:00,  129.16
2014-10-23 21:45:00,  319.93
2014-10-23 22:00:00,  478.87
2014-10-23 22:15:00,  341.04
2014-10-23 22:30:00,  343.46
2014-10-23 22:45:00,  318.11
2014-10-23 23:00:00,  297.34
2014-10-23 23:15:00,  328.07
2014-10-23 23:30:00,  534.13
2014-10-23 23:45:00,  213.71
2014-10-24 00:00:00,  140.73
2014-10-24 00:15:00,  141.49
2014-10-24 00:30:00,  140.13
2014-10-24 00:45:00,  250.07
2014-10-24 01:00:00,  250.66
2014-10-24 01:15:00,  270.57
2014-10-24 01:30:00,  290.00
2014-10-24 01:45:00,  256.39
2014-10-24 02:00:00,  138.17
2014-10-24 02:15:00,  252.13
2014-10-24 02:30:00,  175.97
2014-10-24 02:45:00,   63.55
2014-10-24 03:00:00,   62.73
2014-10-24 03:15:00,  137.25
2014-10-24 03:30:00,  137.32
2014-10-24 03:45:00,  177.38
2014-10-24 04:00:00,  175.08
2014-10-24 04:15:00,   63.27
2014-10-24 04:30:00,  136.84
2014-10-24 04:45:00,  137.51
2014-10-24 05:00:00,   64.53
2014-10-24 05:15:00,  176.73
2014-10-24 05:30:00,  177.18
2014-10-24 05:45:00,  138.22
2014-10-24 06:00:00,  137.62
2014-10-24 06:15:00,   62.72
2014-10-24 06:30:00,   64.03
2014-10-24 06:45:00,  176.67
2014-10-24 07:00:00,  251.63
2014-10-24 07:15:00,  137.29
2014-10-24 07:30:00,   63.70
2014-10-24 07:45:00,   63.05
2014-10-24 08:00:00,   62.03
2014-10-24 08:15:00,  250.03
2014-10-24 08:30:00,  325.66
2014-10-24 08:45:00,  256.23
2014-10-24 09:00:00,  390.99
2014-10-24 09:15:00, 2033.67
2014-10-24 09:30:00,  314.96
2014-10-24 09:45:00,  510.83
2014-10-24 10:00:00,  253.34
2014-10-24 10:15:00,  141.11
2014-10-24 10:30:00,  140.43
2014-10-24 10:45:00,  138.17
2014-10-24 11:00:00, 2891.74
2014-10-24 11:15:00, 1175.59
2014-10-24 11:30:00, 1510.72
2014-10-24 11:45:00,   62.03
2014-10-24 12:00:00, 1469.88
2014-10-24 12:15:00,  472.20
2014-10-24 12:30:00,  396.27
2014-10-24 12:45:00,  308.97
2014-10-24 13:00:00,  309.48
2014-10-24 13:15:00,  468.24
2014-10-24 13:30:00,  803.76
2014-10-24 13:45:00,  562.68
2014-10-24 14:00:00,  397.24
2014-10-24 14:15:00,  341.70
2014-10-24 14:30:00,  917.01
2014-10-24 14:45:00,  136.58
2014-10-24 15:00:00,   63.75
2014-10-24 15:15:00,   64.76
2014-10-24 15:30:00,   64.36
2014-10-24 15:45:00,  250.05
2014-10-24 16:00:00,  250.17
2014-10-24 16:15:00,   63.66
2014-10-24 16:30:00,   62.41
2014-10-24 16:45:00,  358.82
2014-10-24 17:00:00,  408.97
2014-10-24 17:15:00,  546.87
2014-10-24 17:30:00,  491.81
2014-10-24 17:45:00,  265.77
2014-10-24 18:00:00,  138.20
2014-10-24 18:15:00,  138.20
2014-10-24 18:30:00,  391.14
2014-10-24 18:45:00,  222.06
2014-10-24 19:00:00,  362.47
2014-10-24 19:15:00,  213.64
2014-10-24 19:30:00,  474.93
2014-10-24 19:45:00,  281.76
2014-10-24 20:00:00,  400.17
2014-10-24 20:15:00,  385.53
2014-10-24 20:30:00,  459.99
2014-10-24 20:45:00,  380.53
2014-10-24 21:00:00,  214.08
2014-10-24 21:15:00,  140.62
2014-10-24 21:30:00,  379.99
2014-10-24 21:45:00,  462.96
2014-10-24 22:00:00,  428.94
2014-10-24 22:15:00,  295.97
2014-10-24 22:30:00,  384.82
2014-10-24 22:45:00,  190.13
2014-10-24 23:00:00,  150.12
2014-10-24 23:15:00,  531.37
2014-10-24 23:30:00,  561.63
2014-10-24 23:45:00,  149.66
2014-10-25 00:00:00,  309.75
