House
--- static data ---
num_hh, num_res
2014-10-21 03:45:00,  527.37
2014-10-21 04:00:00,  468.73
2014-10-21 04:15:00,  676.76
2014-10-21 04:30:00,  654.78
2014-10-21 04:45:00,  574.28
2014-10-21 05:00:00,  471.29
2014-10-21 05:15:00,  494.1
2014-10-21 05:30:00,  836.37
2014-10-21 05:45:00,  1205.86
2014-10-21 06:00:00,  1134.57
2014-10-21 06:15:00,  1325.85
2014-10-21 06:30:00,  924.63
2014-10-21 06:45:00,  1320.8
2014-10-21 07:00:00,  1514.54
2014-10-21 07:15:00,  1475.34
2014-10-21 07:30:00,  1422.36
2014-10-21 07:45:00,  1252.06
2014-10-21 08:00:00,  2259.58
2014-10-21 08:15:00,  2020.65
2014-10-21 08:30:00,  2231.32
2014-10-21 08:45:00,  2116.03
2014-10-21 09:00:00,  1841.11
2014-10-21 09:15:00,  1112.65
2014-10-21 09:30:00,  2007.41
2014-10-21 09:45:00,  2747.62
2014-10-21 10:00:00,  1686.27
2014-10-21 10:15:00,  785.4
2014-10-21 10:30:00,  1932.36
2014-10-21 10:45:00,  1761.72
2014-10-21 11:00:00,  1552.38
2014-10-21 11:15:00,  1038.23
2014-10-21 11:30:00,  1572.89
2014-10-21 11:45:00,  2056.93
2014-10-21 12:00:00,  926.74
2014-10-21 12:15:00,  803.54
2014-10-21 12:30:00,  773.85
2014-10-21 12:45:00,  1705.61
2014-10-21 13:00:00,  1650.96
2014-10-21 13:15:00,  1466.59
2014-10-21 13:30:00,  1805.45
2014-10-21 13:45:00,  1647.57
2014-10-21 14:00:00,  1679.55
2014-10-21 14:15:00,  1084.27
2014-10-21 14:30:00,  1166.77
2014-10-21 14:45:00,  1040.05
2014-10-21 15:00:00,  784.77
2014-10-21 15:15:00,  927.84
2014-10-21 15:30:00,  1256.85
2014-10-21 15:45:00,  1215.76
2014-10-21 16:00:00,  1335.2
2014-10-21 16:15:00,  2417.69
2014-10-21 16:30:00,  3511.12
2014-10-21 16:45:00,  3151.4
2014-10-21 17:00:00,  3002.96
2014-10-21 17:15:00,  2936.6
2014-10-21 17:30:00,  1895.24
2014-10-21 17:45:00,  1670.21
2014-10-21 18:00:00,  1905.23
2014-10-21 18:15:00,  1884.28
2014-10-21 18:30:00,  2369.66
2014-10-21 18:45:00,  1660.56
2014-10-21 19:00:00,  3944.25
2014-10-21 19:15:00,  3217.21
2014-10-21 19:30:00,  4523.28
2014-10-21 19:45:00,  4511.07
2014-10-21 20:00:00,  2629.68
2014-10-21 20:15:00,  3131.01
2014-10-21 20:30:00,  3787.55
2014-10-21 20:45:00,  2739.2
2014-10-21 21:00:00,  2717.44
2014-10-21 21:15:00,  2044.18
2014-10-21 21:30:00,  2291.14
2014-10-21 21:45:00,  2350.83
2014-10-21 22:00:00,  1983.55
2014-10-21 22:15:00,  1890.46
2014-10-21 22:30:00,  2042.41
2014-10-21 22:45:00,  1600.44
2014-10-21 23:00:00,  1689.16
2014-10-21 23:15:00,  1726.14
2014-10-21 23:30:00,  1482.07
2014-10-21 23:45:00,  1241.26
2014-10-22 00:00:00,  867.32
2014-10-22 00:15:00,  1151.48
2014-10-22 00:30:00,  1067.26
2014-10-22 00:45:00,  1048.89
2014-10-22 01:00:00,  562.19
2014-10-22 01:15:00,  511.61
2014-10-22 01:30:00,  622.91
2014-10-22 01:45:00,  671.95
2014-10-22 02:00:00,  614.69
2014-10-22 02:15:00,  470.31
2014-10-22 02:30:00,  545.62
2014-10-22 02:45:00,  791.98
2014-10-22 03:00:00,  733.02
2014-10-22 03:15:00,  650.27
2014-10-22 03:30:00,  579.81
2014-10-22 03:45:00,  628.95
2014-10-22 04:00:00,  683.17
2014-10-22 04:15:00,  942.46
2014-10-22 04:30:00,  693.87
2014-10-22 04:45:00,  429.48
2014-10-22 05:00:00,  475.99
2014-10-22 05:15:00,  582.74
2014-10-22 05:30:00,  608.11
2014-10-22 05:45:00,  676.87
2014-10-22 06:00:00,  716.65
2014-10-22 06:15:00,  710.94
2014-10-22 06:30:00,  1273.95
2014-10-22 06:45:00,  1047.13
2014-10-22 07:00:00,  2254.5
2014-10-22 07:15:00,  2022.37
2014-10-22 07:30:00,  1783.59
2014-10-22 07:45:00,  1845.66
2014-10-22 08:00:00,  2114.2
2014-10-22 08:15:00,  1031.37
2014-10-22 08:30:00,  2160.51
2014-10-22 08:45:00,  1827.35
2014-10-22 09:00:00,  1637.03
2014-10-22 09:15:00,  853.13
2014-10-22 09:30:00,  682.91
2014-10-22 09:45:00,  2359.51
2014-10-22 10:00:00,  1478.69
2014-10-22 10:15:00,  1159.39
2014-10-22 10:30:00,  1231.89
2014-10-22 10:45:00,  1940.63
2014-10-22 11:00:00,  1009.41
2014-10-22 11:15:00,  1054.84
2014-10-22 11:30:00,  1154.06
2014-10-22 11:45:00,  730.91
2014-10-22 12:00:00,  693.52
2014-10-22 12:15:00,  1134.01
2014-10-22 12:30:00,  975.24
2014-10-22 12:45:00,  1621.31
2014-10-22 13:00:00,  1184.03
2014-10-22 13:15:00,  1730.24
2014-10-22 13:30:00,  1856.61
2014-10-22 13:45:00,  654.16
2014-10-22 14:00:00,  1471.22
2014-10-22 14:15:00,  1358.76
2014-10-22 14:30:00,  1685.67
2014-10-22 14:45:00,  1501.38
2014-10-22 15:00:00,  1093.65
2014-10-22 15:15:00,  1739.25
2014-10-22 15:30:00,  1896.85
2014-10-22 15:45:00,  968.54
2014-10-22 16:00:00,  772.7
2014-10-22 16:15:00,  778.37
2014-10-22 16:30:00,  1110.12
2014-10-22 16:45:00,  1431.55
2014-10-22 17:00:00,  1729.28
2014-10-22 17:15:00,  1291.17
2014-10-22 17:30:00,  1493.89
2014-10-22 17:45:00,  1369.18
2014-10-22 18:00:00,  1684.26
2014-10-22 18:15:00,  1649.78
2014-10-22 18:30:00,  2737.75
2014-10-22 18:45:00,  4086.79
2014-10-22 19:00:00,  2336.3
2014-10-22 19:15:00,  3716.5
2014-10-22 19:30:00,  2951.38
2014-10-22 19:45:00,  2407.47
2014-10-22 20:00:00,  2321.96
2014-10-22 20:15:00,  2382.32
2014-10-22 20:30:00,  2791.37
2014-10-22 20:45:00,  1946.99
2014-10-22 21:00:00,  1616.82
2014-10-22 21:15:00,  1429.46
2014-10-22 21:30:00,  1656
2014-10-22 21:45:00,  1878.39
2014-10-22 22:00:00,  1729.58
2014-10-22 22:15:00,  1450.91
2014-10-22 22:30:00,  1541.37
2014-10-22 22:45:00,  1716.87
2014-10-22 23:00:00,  2053.43
2014-10-22 23:15:00,  1637.32
2014-10-22 23:30:00,  1029.39
2014-10-22 23:45:00,  1076.06
2014-10-23 00:00:00,  1280.61
2014-10-23 00:15:00,  1123.16
2014-10-23 00:30:00,  1242.44
2014-10-23 00:45:00,  722.61
2014-10-23 01:00:00,  561.07
2014-10-23 01:15:00,  658.18
2014-10-23 01:30:00,  652.59
2014-10-23 01:45:00,  572.35
2014-10-23 02:00:00,  578.67
2014-10-23 02:15:00,  576.26
2014-10-23 02:30:00,  576.36
2014-10-23 02:45:00,  726.6
2014-10-23 03:00:00,  615.91
2014-10-23 03:15:00,  429.32
2014-10-23 03:30:00,  475.3
2014-10-23 03:45:00,  673.44
2014-10-23 04:00:00,  607.86
2014-10-23 04:15:00,  613.29
2014-10-23 04:30:00,  474.17
2014-10-23 04:45:00,  471.35
2014-10-23 05:00:00,  754.7
2014-10-23 05:15:00,  783.08
2014-10-23 05:30:00,  834.62
2014-10-23 05:45:00,  1188.47
2014-10-23 06:00:00,  1260.74
2014-10-23 06:15:00,  1324.75
2014-10-23 06:30:00,  1515.53
2014-10-23 06:45:00,  1298.94
2014-10-23 07:00:00,  1261.44
2014-10-23 07:15:00,  1343.41
2014-10-23 07:30:00,  1651.83
2014-10-23 07:45:00,  1479.9
2014-10-23 08:00:00,  3225.1
2014-10-23 08:15:00,  1617.79
2014-10-23 08:30:00,  1685.99
2014-10-23 08:45:00,  1577.38
2014-10-23 09:00:00,  2038.18
2014-10-23 09:15:00,  2448.08
2014-10-23 09:30:00,  1443.18
2014-10-23 09:45:00,  1693.71
2014-10-23 10:00:00,  1003.43
2014-10-23 10:15:00,  2150.15
2014-10-23 10:30:00,  1788.35
2014-10-23 10:45:00,  2308.6
2014-10-23 11:00:00,  1082.79
2014-10-23 11:15:00,  1161.19
2014-10-23 11:30:00,  2096.07
2014-10-23 11:45:00,  1826.34
2014-10-23 12:00:00,  1457.05
2014-10-23 12:15:00,  1720.57
2014-10-23 12:30:00,  990.87
2014-10-23 12:45:00,  1630.23
2014-10-23 13:00:00,  3036.37
2014-10-23 13:15:00,  2396.03
2014-10-23 13:30:00,  2245.02
2014-10-23 13:45:00,  3083.51
2014-10-23 14:00:00,  1939.1
2014-10-23 14:15:00,  1744.86
2014-10-23 14:30:00,  1457.25
2014-10-23 14:45:00,  1824.91
2014-10-23 15:00:00,  1600.4
2014-10-23 15:15:00,  1125.48
2014-10-23 15:30:00,  2364.03
2014-10-23 15:45:00,  2105.52
2014-10-23 16:00:00,  1447.95
2014-10-23 16:15:00,  2350.12
2014-10-23 16:30:00,  1510.14
2014-10-23 16:45:00,  1616.66
2014-10-23 17:00:00,  1749.58
2014-10-23 17:15:00,  2109.46
2014-10-23 17:30:00,  1833.49
2014-10-23 17:45:00,  2585.07
2014-10-23 18:00:00,  2589.66
2014-10-23 18:15:00,  3835.94
2014-10-23 18:30:00,  2955.39
2014-10-23 18:45:00,  2487.38
2014-10-23 19:00:00,  3134.22
2014-10-23 19:15:00,  2872.64
2014-10-23 19:30:00,  2582
2014-10-23 19:45:00,  2473.56
2014-10-23 20:00:00,  4516.74
2014-10-23 20:15:00,  3495.52
2014-10-23 20:30:00,  3444.01
2014-10-23 20:45:00,  3481.69
2014-10-23 21:00:00,  2492
2014-10-23 21:15:00,  3071.15
2014-10-23 21:30:00,  3001.3
2014-10-23 21:45:00,  2869.59
2014-10-23 22:00:00,  2720.4
2014-10-23 22:15:00,  2530.16
2014-10-23 22:30:00,  2740.97
2014-10-23 22:45:00,  2396.71
2014-10-23 23:00:00,  2137.2
2014-10-23 23:15:00,  1414.5
2014-10-23 23:30:00,  1259.83
2014-10-23 23:45:00,  1137.73
2014-10-24 00:00:00,  1137.48
2014-10-24 00:15:00,  825.3
2014-10-24 00:30:00,  721.33
2014-10-24 00:45:00,  879.6
2014-10-24 01:00:00,  973.31
2014-10-24 01:15:00,  1041.82
2014-10-24 01:30:00,  854.52
2014-10-24 01:45:00,  840.48
2014-10-24 02:00:00,  804.05
2014-10-24 02:15:00,  947.19
2014-10-24 02:30:00,  740.62
2014-10-24 02:45:00,  612.28
2014-10-24 03:00:00,  631.31
2014-10-24 03:15:00,  512.25
2014-10-24 03:30:00,  660.22
2014-10-24 03:45:00,  691.43
2014-10-24 04:00:00,  646.05
2014-10-24 04:15:00,  585.98
2014-10-24 04:30:00,  630.62
2014-10-24 04:45:00,  695.11
2014-10-24 05:00:00,  692.47
2014-10-24 05:15:00,  653.47
2014-10-24 05:30:00,  523.75
2014-10-24 05:45:00,  550.04
2014-10-24 06:00:00,  700.38
2014-10-24 06:15:00,  753.21
2014-10-24 06:30:00,  652.12
2014-10-24 06:45:00,  750.95
2014-10-24 07:00:00,  507.2
2014-10-24 07:15:00,  658.69
2014-10-24 07:30:00,  751.12
2014-10-24 07:45:00,  630.19
2014-10-24 08:00:00,  1530.29
2014-10-24 08:15:00,  731.74
2014-10-24 08:30:00,  1716.71
2014-10-24 08:45:00,  1609.87
2014-10-24 09:00:00,  1860.36
2014-10-24 09:15:00,  2540.44
2014-10-24 09:30:00,  1874.21
2014-10-24 09:45:00,  1977.25
2014-10-24 10:00:00,  1148.39
2014-10-24 10:15:00,  2738.02
2014-10-24 10:30:00,  769.18
2014-10-24 10:45:00,  860.5
2014-10-24 11:00:00,  841.99
2014-10-24 11:15:00,  955.38
2014-10-24 11:30:00,  882.32
2014-10-24 11:45:00,  1002.17
2014-10-24 12:00:00,  2104.57
2014-10-24 12:15:00,  1592.8
2014-10-24 12:30:00,  1505.05
2014-10-24 12:45:00,  2643.15
2014-10-24 13:00:00,  2994.3
2014-10-24 13:15:00,  2514.98
2014-10-24 13:30:00,  2159.24
2014-10-24 13:45:00,  1948.68
2014-10-24 14:00:00,  2375.38
2014-10-24 14:15:00,  2301.81
2014-10-24 14:30:00,  1918.02
2014-10-24 14:45:00,  2205.16
2014-10-24 15:00:00,  2426.4
2014-10-24 15:15:00,  1915.25
2014-10-24 15:30:00,  2893.91
2014-10-24 15:45:00,  3005.78
2014-10-24 16:00:00,  2072.15
2014-10-24 16:15:00,  1562.2
2014-10-24 16:30:00,  1636.23
2014-10-24 16:45:00,  1549.5
2014-10-24 17:00:00,  1825.08
2014-10-24 17:15:00,  1041.07
2014-10-24 17:30:00,  2230.88
2014-10-24 17:45:00,  2849.93
2014-10-24 18:00:00,  2770.07
2014-10-24 18:15:00,  3554.52
2014-10-24 18:30:00,  2615.96
2014-10-24 18:45:00,  3942.29
2014-10-24 19:00:00,  3709.29
2014-10-24 19:15:00,  2367.04
2014-10-24 19:30:00,  3169.62
2014-10-24 19:45:00,  3524.64
2014-10-24 20:00:00,  3444.91
2014-10-24 20:15:00,  4295.82
2014-10-24 20:30:00,  2320.97
2014-10-24 20:45:00,  2499.65
2014-10-24 21:00:00,  2743.53
2014-10-24 21:15:00,  3271.5
2014-10-24 21:30:00,  2085.84
2014-10-24 21:45:00,  1893.07
2014-10-24 22:00:00,  2396.36
2014-10-24 22:15:00,  1987.31
2014-10-24 22:30:00,  2172.26
2014-10-24 22:45:00,  1969.24
2014-10-24 23:00:00,  1691.74
2014-10-24 23:15:00,  984.19
2014-10-24 23:30:00,  1518.09
2014-10-24 23:45:00,  1701.56
2014-10-25 00:00:00,  1408.69
