PV
--- static data ---
kw_peak # [kWp]
10.0
--- dynamic data ---
Date,                P # [W]
2014-10-20 01:31:00, 0.0
2014-10-20 01:32:00, 0.0
2014-10-20 01:33:00, 0.0
2014-10-20 01:34:00, 0.0
2014-10-20 01:35:00, 0.0
2014-10-20 01:36:00, 0.0
2014-10-20 01:37:00, 0.0
2014-10-20 01:38:00, 0.0
2014-10-20 01:39:00, 0.0
2014-10-20 01:40:00, 0.0
2014-10-20 01:41:00, 0.0
2014-10-20 01:42:00, 0.0
2014-10-20 01:43:00, 0.0
2014-10-20 01:44:00, 0.0
2014-10-20 01:45:00, 0.0
2014-10-20 01:46:00, 0.0
2014-10-20 01:47:00, 0.0
2014-10-20 01:48:00, 0.0
2014-10-20 01:49:00, 0.0
2014-10-20 01:50:00, 0.0
2014-10-20 01:51:00, 0.0
2014-10-20 01:52:00, 0.0
2014-10-20 01:53:00, 0.0
2014-10-20 01:54:00, 0.0
2014-10-20 01:55:00, 0.0
2014-10-20 01:56:00, 0.0
2014-10-20 01:57:00, 0.0
2014-10-20 01:58:00, 0.0
2014-10-20 01:59:00, 0.0
2014-10-20 02:00:00, 0.0
2014-10-20 02:01:00, 0.0
2014-10-20 02:02:00, 0.0
2014-10-20 02:03:00, 0.0
2014-10-20 02:04:00, 0.0
2014-10-20 02:05:00, 0.0
2014-10-20 02:06:00, 0.0
2014-10-20 02:07:00, 0.0
2014-10-20 02:08:00, 0.0
2014-10-20 02:09:00, 0.0
2014-10-20 02:10:00, 0.0
2014-10-20 02:11:00, 0.0
2014-10-20 02:12:00, 0.0
2014-10-20 02:13:00, 0.0
2014-10-20 02:14:00, 0.0
2014-10-20 02:15:00, 0.0
2014-10-20 02:16:00, 0.0
2014-10-20 02:17:00, 0.0
2014-10-20 02:18:00, 0.0
2014-10-20 02:19:00, 0.0
2014-10-20 02:20:00, 0.0
2014-10-20 02:21:00, 0.0
2014-10-20 02:22:00, 0.0
2014-10-20 02:23:00, 0.0
2014-10-20 02:24:00, 0.0
2014-10-20 02:25:00, 0.0
2014-10-20 02:26:00, 0.0
2014-10-20 02:27:00, 0.0
2014-10-20 02:28:00, 0.0
2014-10-20 02:29:00, 0.0
2014-10-20 02:30:00, 0.0
2014-10-20 02:31:00, 0.0
2014-10-20 02:32:00, 0.0
2014-10-20 02:33:00, 0.0
2014-10-20 02:34:00, 0.0
2014-10-20 02:35:00, 0.0
2014-10-20 02:36:00, 0.0
2014-10-20 02:37:00, 0.0
2014-10-20 02:38:00, 0.0
2014-10-20 02:39:00, 0.0
2014-10-20 02:40:00, 0.0
2014-10-20 02:41:00, 0.0
2014-10-20 02:42:00, 0.0
2014-10-20 02:43:00, 0.0
2014-10-20 02:44:00, 0.0
2014-10-20 02:45:00, 0.0
2014-10-20 02:46:00, 0.0
2014-10-20 02:47:00, 0.0
2014-10-20 02:48:00, 0.0
2014-10-20 02:49:00, 0.0
2014-10-20 02:50:00, 0.0
2014-10-20 02:51:00, 0.0
2014-10-20 02:52:00, 0.0
2014-10-20 02:53:00, 0.0
2014-10-20 02:54:00, 0.0
2014-10-20 02:55:00, 0.0
2014-10-20 02:56:00, 0.0
2014-10-20 02:57:00, 0.0
2014-10-20 02:58:00, 0.0
2014-10-20 02:59:00, 0.0
2014-10-20 03:00:00, 0.0
2014-10-20 03:01:00, 0.0
2014-10-20 03:02:00, 0.0
2014-10-20 03:03:00, 0.0
2014-10-20 03:04:00, 0.0
2014-10-20 03:05:00, 0.0
2014-10-20 03:06:00, 0.0
2014-10-20 03:07:00, 0.0
2014-10-20 03:08:00, 0.0
2014-10-20 03:09:00, 0.0
2014-10-20 03:10:00, 0.0
2014-10-20 03:11:00, 0.0
2014-10-20 03:12:00, 0.0
2014-10-20 03:13:00, 0.0
2014-10-20 03:14:00, 0.0
2014-10-20 03:15:00, 0.0
2014-10-20 03:16:00, 0.0
2014-10-20 03:17:00, 0.0
2014-10-20 03:18:00, 0.0
2014-10-20 03:19:00, 0.0
2014-10-20 03:20:00, 0.0
2014-10-20 03:21:00, 0.0
2014-10-20 03:22:00, 0.0
2014-10-20 03:23:00, 0.0
2014-10-20 03:24:00, 0.0
2014-10-20 03:25:00, 0.0
2014-10-20 03:26:00, 0.0
2014-10-20 03:27:00, 0.0
2014-10-20 03:28:00, 0.0
2014-10-20 03:29:00, 0.0
2014-10-20 03:30:00, 0.0
2014-10-20 03:31:00, 0.0
2014-10-20 03:32:00, 0.0
2014-10-20 03:33:00, 0.0
2014-10-20 03:34:00, 0.0
2014-10-20 03:35:00, 0.0
2014-10-20 03:36:00, 0.0
2014-10-20 03:37:00, 0.0
2014-10-20 03:38:00, 0.0
2014-10-20 03:39:00, 0.0
2014-10-20 03:40:00, 0.0
2014-10-20 03:41:00, 0.0
2014-10-20 03:42:00, 0.0
2014-10-20 03:43:00, 0.0
2014-10-20 03:44:00, 0.0
2014-10-20 03:45:00, 0.0
2014-10-20 03:46:00, 0.0
2014-10-20 03:47:00, 0.0
2014-10-20 03:48:00, 0.0
2014-10-20 03:49:00, 0.0
2014-10-20 03:50:00, 0.0
2014-10-20 03:51:00, 0.0
2014-10-20 03:52:00, 0.0
2014-10-20 03:53:00, 0.0
2014-10-20 03:54:00, 0.0
2014-10-20 03:55:00, 0.0
2014-10-20 03:56:00, 0.0
2014-10-20 03:57:00, 0.0
2014-10-20 03:58:00, 0.0
2014-10-20 03:59:00, 0.0
2014-10-20 04:00:00, 0.0
2014-10-20 04:01:00, 0.0
2014-10-20 04:02:00, 0.0
2014-10-20 04:03:00, 0.0
2014-10-20 04:04:00, 0.0
2014-10-20 04:05:00, 0.0
2014-10-20 04:06:00, 0.0
2014-10-20 04:07:00, 0.0
2014-10-20 04:08:00, 0.0
2014-10-20 04:09:00, 0.0
2014-10-20 04:10:00, 0.0
2014-10-20 04:11:00, 0.0
2014-10-20 04:12:00, 0.0
2014-10-20 04:13:00, 0.0
2014-10-20 04:14:00, 0.0
2014-10-20 04:15:00, 0.0
2014-10-20 04:16:00, 0.0
2014-10-20 04:17:00, 0.0
2014-10-20 04:18:00, 0.0
2014-10-20 04:19:00, 0.0
2014-10-20 04:20:00, 0.0
2014-10-20 04:21:00, 0.0
2014-10-20 04:22:00, 0.0
2014-10-20 04:23:00, 0.0
2014-10-20 04:24:00, 0.0
2014-10-20 04:25:00, 0.0
2014-10-20 04:26:00, 0.0
2014-10-20 04:27:00, 0.0
2014-10-20 04:28:00, 0.0
2014-10-20 04:29:00, 0.0
2014-10-20 04:30:00, 0.0
2014-10-20 04:31:00, 0.0
2014-10-20 04:32:00, 0.0
2014-10-20 04:33:00, 0.0
2014-10-20 04:34:00, 0.0
2014-10-20 04:35:00, 0.0
2014-10-20 04:36:00, 0.0
2014-10-20 04:37:00, 0.0
2014-10-20 04:38:00, 0.0
2014-10-20 04:39:00, 0.0
2014-10-20 04:40:00, 0.0
2014-10-20 04:41:00, 0.0
2014-10-20 04:42:00, 0.0
2014-10-20 04:43:00, 0.0
2014-10-20 04:44:00, 0.0
2014-10-20 04:45:00, 0.0
2014-10-20 04:46:00, 0.0
2014-10-20 04:47:00, 0.0
2014-10-20 04:48:00, 0.0
2014-10-20 04:49:00, 0.0
2014-10-20 04:50:00, 0.0
2014-10-20 04:51:00, 0.0
2014-10-20 04:52:00, 0.0
2014-10-20 04:53:00, 0.0
2014-10-20 04:54:00, 0.0
2014-10-20 04:55:00, 0.0
2014-10-20 04:56:00, 0.0
2014-10-20 04:57:00, 0.0
2014-10-20 04:58:00, 0.0
2014-10-20 04:59:00, 0.0
2014-10-20 05:00:00, 0.0
2014-10-20 05:01:00, 0.0
2014-10-20 05:02:00, 0.0
2014-10-20 05:03:00, 0.0
2014-10-20 05:04:00, 0.0
2014-10-20 05:05:00, 0.0
2014-10-20 05:06:00, 0.0
2014-10-20 05:07:00, 0.0
2014-10-20 05:08:00, 0.0
2014-10-20 05:09:00, 0.0
2014-10-20 05:10:00, 0.0
2014-10-20 05:11:00, 0.0
2014-10-20 05:12:00, 0.0
2014-10-20 05:13:00, 0.0
2014-10-20 05:14:00, 0.0
2014-10-20 05:15:00, 0.0
2014-10-20 05:16:00, 0.0
2014-10-20 05:17:00, 0.0
2014-10-20 05:18:00, 0.0
2014-10-20 05:19:00, 0.0
2014-10-20 05:20:00, 0.0
2014-10-20 05:21:00, 0.0
2014-10-20 05:22:00, 0.0
2014-10-20 05:23:00, 0.0
2014-10-20 05:24:00, 0.0
2014-10-20 05:25:00, 0.0
2014-10-20 05:26:00, 0.0
2014-10-20 05:27:00, 0.0
2014-10-20 05:28:00, 0.0
2014-10-20 05:29:00, 0.0
2014-10-20 05:30:00, 0.0
2014-10-20 05:31:00, 0.0
2014-10-20 05:32:00, 0.0
2014-10-20 05:33:00, 0.0
2014-10-20 05:34:00, 0.0
2014-10-20 05:35:00, 0.0
2014-10-20 05:36:00, 0.0
2014-10-20 05:37:00, 0.0
2014-10-20 05:38:00, 0.0
2014-10-20 05:39:00, 0.0
2014-10-20 05:40:00, 0.0
2014-10-20 05:41:00, 0.0
2014-10-20 05:42:00, 0.0
2014-10-20 05:43:00, 0.0
2014-10-20 05:44:00, 0.0
2014-10-20 05:45:00, 0.0
2014-10-20 05:46:00, 0.0
2014-10-20 05:47:00, 0.0
2014-10-20 05:48:00, 0.0
2014-10-20 05:49:00, 0.0
2014-10-20 05:50:00, 0.0
2014-10-20 05:51:00, 0.0
2014-10-20 05:52:00, 0.0
2014-10-20 05:53:00, 0.0
2014-10-20 05:54:00, 0.0
2014-10-20 05:55:00, 0.0
2014-10-20 05:56:00, 0.0
2014-10-20 05:57:00, 0.0
2014-10-20 05:58:00, 0.0
2014-10-20 05:59:00, 0.0
2014-10-20 06:00:00, 0.0
2014-10-20 06:01:00, 0.0
2014-10-20 06:02:00, 0.0
2014-10-20 06:03:00, 0.0
2014-10-20 06:04:00, 0.0
2014-10-20 06:05:00, 0.0
2014-10-20 06:06:00, 0.0
2014-10-20 06:07:00, 0.0
2014-10-20 06:08:00, 0.0
2014-10-20 06:09:00, 0.0
2014-10-20 06:10:00, 0.0
2014-10-20 06:11:00, 0.0
2014-10-20 06:12:00, 0.0
2014-10-20 06:13:00, 0.0
2014-10-20 06:14:00, 0.0
2014-10-20 06:15:00, 0.0
2014-10-20 06:16:00, 0.0
2014-10-20 06:17:00, 0.0
2014-10-20 06:18:00, 0.0
2014-10-20 06:19:00, 0.0
2014-10-20 06:20:00, 0.0
2014-10-20 06:21:00, 0.0
2014-10-20 06:22:00, 0.0
2014-10-20 06:23:00, 0.0
2014-10-20 06:24:00, 0.0
2014-10-20 06:25:00, 0.0
2014-10-20 06:26:00, 0.0
2014-10-20 06:27:00, 0.0
2014-10-20 06:28:00, 0.0
2014-10-20 06:29:00, 0.0
2014-10-20 06:30:00, 0.0
2014-10-20 06:31:00, 0.0
2014-10-20 06:32:00, 0.0
2014-10-20 06:33:00, 0.0
2014-10-20 06:34:00, 0.0
2014-10-20 06:35:00, 0.0
2014-10-20 06:36:00, 0.0
2014-10-20 06:37:00, 0.0
2014-10-20 06:38:00, 0.0
2014-10-20 06:39:00, 0.0
2014-10-20 06:40:00, 0.0
2014-10-20 06:41:00, 0.0
2014-10-20 06:42:00, 0.0
2014-10-20 06:43:00, 0.0
2014-10-20 06:44:00, 0.0
2014-10-20 06:45:00, 0.0
2014-10-20 06:46:00, 0.0
2014-10-20 06:47:00, 0.0
2014-10-20 06:48:00, 0.0
2014-10-20 06:49:00, 0.0
2014-10-20 06:50:00, 0.0
2014-10-20 06:51:00, 0.0
2014-10-20 06:52:00, 0.0
2014-10-20 06:53:00, 0.0
2014-10-20 06:54:00, 0.0
2014-10-20 06:55:00, 0.0
2014-10-20 06:56:00, 0.0
2014-10-20 06:57:00, 0.0
2014-10-20 06:58:00, 0.0
2014-10-20 06:59:00, 0.0
2014-10-20 07:00:00, 0.0
2014-10-20 07:01:00, 0.0
2014-10-20 07:02:00, 0.0
2014-10-20 07:03:00, 0.0
2014-10-20 07:04:00, 0.0
2014-10-20 07:05:00, 0.0
2014-10-20 07:06:00, 0.0
2014-10-20 07:07:00, 0.0
2014-10-20 07:08:00, 0.0
2014-10-20 07:09:00, 0.0
2014-10-20 07:10:00, 0.0
2014-10-20 07:11:00, 0.0
2014-10-20 07:12:00, 0.0
2014-10-20 07:13:00, 0.0
2014-10-20 07:14:00, 0.0
2014-10-20 07:15:00, 0.0
2014-10-20 07:16:00, 0.0
2014-10-20 07:17:00, 0.0
2014-10-20 07:18:00, 0.0
2014-10-20 07:19:00, 0.0
2014-10-20 07:20:00, 0.0
2014-10-20 07:21:00, 0.0
2014-10-20 07:22:00, 0.0
2014-10-20 07:23:00, 0.0
2014-10-20 07:24:00, 0.0
2014-10-20 07:25:00, 0.0
2014-10-20 07:26:00, 0.0
2014-10-20 07:27:00, 0.0
2014-10-20 07:28:00, 0.0
2014-10-20 07:29:00, 0.0
2014-10-20 07:30:00, 0.0
2014-10-20 07:31:00, 0.0
2014-10-20 07:32:00, 0.0
2014-10-20 07:33:00, 0.0
2014-10-20 07:34:00, 0.0
2014-10-20 07:35:00, -223.666666667
2014-10-20 07:36:00, -191.666666667
2014-10-20 07:37:00, 0.0
2014-10-20 07:38:00, 0.0
2014-10-20 07:39:00, 0.0
2014-10-20 07:40:00, -206.333333333
2014-10-20 07:41:00, 0.0
2014-10-20 07:42:00, 0.0
2014-10-20 07:43:00, 0.0
2014-10-20 07:44:00, -106.333333333
2014-10-20 07:45:00, 0.0
2014-10-20 07:46:00, 0.0
2014-10-20 07:47:00, 0.0
2014-10-20 07:48:00, 0.0
2014-10-20 07:49:00, -181.666666667
2014-10-20 07:50:00, 0.0
2014-10-20 07:51:00, -170.333333333
2014-10-20 07:52:00, 0.0
2014-10-20 07:53:00, 0.0
2014-10-20 07:54:00, -181.666666667
2014-10-20 07:55:00, -144.666666667
2014-10-20 07:56:00, 0.0
2014-10-20 07:57:00, -174.333333333
2014-10-20 07:58:00, -410.333333333
2014-10-20 07:59:00, -214.333333333
2014-10-20 08:00:00, -169.0
2014-10-20 08:01:00, -261.333333333
2014-10-20 08:02:00, 0.0
2014-10-20 08:03:00, -341.666666667
2014-10-20 08:04:00, -189.0
2014-10-20 08:05:00, 0.0
2014-10-20 08:06:00, -332.666666667
2014-10-20 08:07:00, 0.0
2014-10-20 08:08:00, -291.333333333
2014-10-20 08:09:00, -694.333333333
2014-10-20 08:10:00, -204.333333333
2014-10-20 08:11:00, -439.0
2014-10-20 08:12:00, -476.666666667
2014-10-20 08:13:00, -329.333333333
2014-10-20 08:14:00, -177.333333333
2014-10-20 08:15:00, -477.666666667
2014-10-20 08:16:00, -699.333333333
2014-10-20 08:17:00, -263.0
2014-10-20 08:18:00, -307.666666667
2014-10-20 08:19:00, -602.333333333
2014-10-20 08:20:00, -661.666666667
2014-10-20 08:21:00, -161.333333333
2014-10-20 08:22:00, -664.666666667
2014-10-20 08:23:00, -673.666666667
2014-10-20 08:24:00, -627.666666667
2014-10-20 08:25:00, -411.0
2014-10-20 08:26:00, -427.666666667
2014-10-20 08:27:00, -592.333333333
2014-10-20 08:28:00, -242.333333333
2014-10-20 08:29:00, -281.333333333
2014-10-20 08:30:00, -602.0
2014-10-20 08:31:00, -225.0
2014-10-20 08:32:00, -625.0
2014-10-20 08:33:00, -227.0
2014-10-20 08:34:00, -610.666666667
2014-10-20 08:35:00, -598.0
2014-10-20 08:36:00, -652.333333333
2014-10-20 08:37:00, -520.333333333
2014-10-20 08:38:00, -594.666666667
2014-10-20 08:39:00, -596.0
2014-10-20 08:40:00, -407.0
2014-10-20 08:41:00, -612.333333333
2014-10-20 08:42:00, -386.0
2014-10-20 08:43:00, -627.333333333
2014-10-20 08:44:00, -280.333333333
2014-10-20 08:45:00, -583.666666667
2014-10-20 08:46:00, -2015.66666667
2014-10-20 08:47:00, -581.0
2014-10-20 08:48:00, -359.666666667
2014-10-20 08:49:00, -545.333333333
2014-10-20 08:50:00, -2946.33333333
2014-10-20 08:51:00, -576.333333333
2014-10-20 08:52:00, -580.333333333
2014-10-20 08:53:00, -647.333333333
2014-10-20 08:54:00, -571.333333333
2014-10-20 08:55:00, -585.0
2014-10-20 08:56:00, -566.333333333
2014-10-20 08:57:00, -554.666666667
2014-10-20 08:58:00, -3143.33333333
2014-10-20 08:59:00, -2602.0
2014-10-20 09:00:00, -1498.33333333
2014-10-20 09:01:00, -991.0
2014-10-20 09:02:00, -2934.33333333
2014-10-20 09:03:00, -630.333333333
2014-10-20 09:04:00, -544.0
2014-10-20 09:05:00, -549.666666667
2014-10-20 09:06:00, -663.666666667
2014-10-20 09:07:00, -603.666666667
2014-10-20 09:08:00, -2071.66666667
2014-10-20 09:09:00, -1167.66666667
2014-10-20 09:10:00, -2014.33333333
2014-10-20 09:11:00, -2121.66666667
2014-10-20 09:12:00, -621.333333333
2014-10-20 09:13:00, -606.0
2014-10-20 09:14:00, -2453.0
2014-10-20 09:15:00, -3199.66666667
2014-10-20 09:16:00, -2422.66666667
2014-10-20 09:17:00, -1154.0
2014-10-20 09:18:00, -2602.66666667
2014-10-20 09:19:00, -2552.33333333
2014-10-20 09:20:00, -536.666666667
2014-10-20 09:21:00, -4905.0
2014-10-20 09:22:00, -1104.0
2014-10-20 09:23:00, -4967.33333333
2014-10-20 09:24:00, -2420.0
2014-10-20 09:25:00, -2563.0
2014-10-20 09:26:00, -2205.66666667
2014-10-20 09:27:00, -5281.33333333
2014-10-20 09:28:00, -2849.33333333
2014-10-20 09:29:00, -1421.33333333
2014-10-20 09:30:00, -1263.66666667
2014-10-20 09:31:00, -5215.66666667
2014-10-20 09:32:00, -2805.0
2014-10-20 09:33:00, -2550.0
2014-10-20 09:34:00, -2856.33333333
2014-10-20 09:35:00, -2311.0
2014-10-20 09:36:00, -2169.66666667
2014-10-20 09:37:00, -5235.0
2014-10-20 09:38:00, -2468.0
2014-10-20 09:39:00, -1977.66666667
2014-10-20 09:40:00, -2313.66666667
2014-10-20 09:41:00, -2512.66666667
2014-10-20 09:42:00, -2859.0
2014-10-20 09:43:00, -2563.66666667
2014-10-20 09:44:00, -2407.66666667
2014-10-20 09:45:00, -1797.66666667
2014-10-20 09:46:00, -2626.66666667
2014-10-20 09:47:00, -4415.0
2014-10-20 09:48:00, -5198.33333333
2014-10-20 09:49:00, -3557.33333333
2014-10-20 09:50:00, -2594.66666667
2014-10-20 09:51:00, -1980.33333333
2014-10-20 09:52:00, -2266.66666667
2014-10-20 09:53:00, -5279.0
2014-10-20 09:54:00, -5347.33333333
2014-10-20 09:55:00, -2740.0
2014-10-20 09:56:00, -4569.33333333
2014-10-20 09:57:00, -5025.0
2014-10-20 09:58:00, -3699.66666667
2014-10-20 09:59:00, -3960.0
2014-10-20 10:00:00, -2546.33333333
2014-10-20 10:01:00, -5103.33333333
2014-10-20 10:02:00, -3971.0
2014-10-20 10:03:00, -5251.0
2014-10-20 10:04:00, -2294.33333333
2014-10-20 10:05:00, -2101.0
2014-10-20 10:06:00, -1774.0
2014-10-20 10:07:00, -1776.0
2014-10-20 10:08:00, -7277.66666667
2014-10-20 10:09:00, -1745.33333333
2014-10-20 10:10:00, -3065.33333333
2014-10-20 10:11:00, -3056.33333333
2014-10-20 10:12:00, -1746.0
2014-10-20 10:13:00, -2947.0
2014-10-20 10:14:00, -2073.66666667
2014-10-20 10:15:00, -4866.33333333
2014-10-20 10:16:00, -5992.0
2014-10-20 10:17:00, -7410.33333333
2014-10-20 10:18:00, -5223.66666667
2014-10-20 10:19:00, -2878.66666667
2014-10-20 10:20:00, -3161.33333333
2014-10-20 10:21:00, -2912.66666667
2014-10-20 10:22:00, -6045.66666667
2014-10-20 10:23:00, -2947.33333333
2014-10-20 10:24:00, -2571.0
2014-10-20 10:25:00, -5031.66666667
2014-10-20 10:26:00, -4632.33333333
2014-10-20 10:27:00, -3538.33333333
2014-10-20 10:28:00, -5331.33333333
2014-10-20 10:29:00, -2637.33333333
2014-10-20 10:30:00, -2411.66666667
2014-10-20 10:31:00, -2749.33333333
2014-10-20 10:32:00, -4507.0
2014-10-20 10:33:00, -7395.0
2014-10-20 10:34:00, -2241.66666667
2014-10-20 10:35:00, -3106.0
2014-10-20 10:36:00, -5361.0
2014-10-20 10:37:00, -2792.0
2014-10-20 10:38:00, -2948.33333333
2014-10-20 10:39:00, -3458.33333333
2014-10-20 10:40:00, -5096.0
2014-10-20 10:41:00, -7611.33333333
2014-10-20 10:42:00, -5058.0
2014-10-20 10:43:00, -2982.33333333
2014-10-20 10:44:00, -3452.66666667
2014-10-20 10:45:00, -2505.66666667
2014-10-20 10:46:00, -3573.66666667
2014-10-20 10:47:00, -2975.33333333
2014-10-20 10:48:00, -3888.33333333
2014-10-20 10:49:00, -6048.66666667
2014-10-20 10:50:00, -3407.66666667
2014-10-20 10:51:00, -7703.66666667
2014-10-20 10:52:00, -2918.0
2014-10-20 10:53:00, -2941.0
2014-10-20 10:54:00, -2449.0
2014-10-20 10:55:00, -7552.33333333
2014-10-20 10:56:00, -2395.33333333
2014-10-20 10:57:00, -4196.0
2014-10-20 10:58:00, -7522.66666667
2014-10-20 10:59:00, -7395.0
2014-10-20 11:00:00, -3364.0
2014-10-20 11:01:00, -2703.66666667
2014-10-20 11:02:00, -2337.0
2014-10-20 11:03:00, -2553.66666667
2014-10-20 11:04:00, -7575.66666667
2014-10-20 11:05:00, -3310.0
2014-10-20 11:06:00, -3612.33333333
2014-10-20 11:07:00, -7708.66666667
2014-10-20 11:08:00, -2963.33333333
2014-10-20 11:09:00, -2561.33333333
2014-10-20 11:10:00, -2238.33333333
2014-10-20 11:11:00, -2666.33333333
2014-10-20 11:12:00, -3221.66666667
2014-10-20 11:13:00, -3231.0
2014-10-20 11:14:00, -2814.33333333
2014-10-20 11:15:00, -4026.33333333
2014-10-20 11:16:00, -2304.66666667
2014-10-20 11:17:00, -5117.66666667
2014-10-20 11:18:00, -5578.66666667
2014-10-20 11:19:00, -2650.33333333
2014-10-20 11:20:00, -6515.66666667
2014-10-20 11:21:00, -2178.66666667
2014-10-20 11:22:00, -5613.66666667
2014-10-20 11:23:00, -5563.33333333
2014-10-20 11:24:00, -7768.0
2014-10-20 11:25:00, -3089.66666667
2014-10-20 11:26:00, -2420.33333333
2014-10-20 11:27:00, -2428.0
2014-10-20 11:28:00, -3254.66666667
2014-10-20 11:29:00, -8637.66666667
2014-10-20 11:30:00, -2435.66666667
2014-10-20 11:31:00, -3368.0
2014-10-20 11:32:00, -3605.33333333
2014-10-20 11:33:00, -3508.0
2014-10-20 11:34:00, -7389.66666667
2014-10-20 11:35:00, -2957.0
2014-10-20 11:36:00, -2449.33333333
2014-10-20 11:37:00, -7516.33333333
2014-10-20 11:38:00, -7500.0
2014-10-20 11:39:00, -8513.33333333
2014-10-20 11:40:00, -1921.66666667
2014-10-20 11:41:00, -3119.33333333
2014-10-20 11:42:00, -4515.0
2014-10-20 11:43:00, -2184.33333333
2014-10-20 11:44:00, -1776.0
2014-10-20 11:45:00, -6855.33333333
2014-10-20 11:46:00, -4664.33333333
2014-10-20 11:47:00, -9268.33333333
2014-10-20 11:48:00, -1797.33333333
2014-10-20 11:49:00, -5838.33333333
2014-10-20 11:50:00, -2362.66666667
2014-10-20 11:51:00, -6690.0
2014-10-20 11:52:00, -2369.66666667
2014-10-20 11:53:00, -5303.0
2014-10-20 11:54:00, -6700.0
2014-10-20 11:55:00, -2989.33333333
2014-10-20 11:56:00, -4164.66666667
2014-10-20 11:57:00, -2636.33333333
2014-10-20 11:58:00, -2976.66666667
2014-10-20 11:59:00, -1899.66666667
2014-10-20 12:00:00, -3122.33333333
2014-10-20 12:01:00, -3687.33333333
2014-10-20 12:02:00, -6719.66666667
2014-10-20 12:03:00, -8545.33333333
2014-10-20 12:04:00, -3984.33333333
2014-10-20 12:05:00, -2172.0
2014-10-20 12:06:00, -2128.33333333
2014-10-20 12:07:00, -5317.33333333
2014-10-20 12:08:00, -3021.66666667
2014-10-20 12:09:00, -3142.66666667
2014-10-20 12:10:00, -6882.66666667
2014-10-20 12:11:00, -3928.0
2014-10-20 12:12:00, -3457.33333333
2014-10-20 12:13:00, -3521.0
2014-10-20 12:14:00, -3142.33333333
2014-10-20 12:15:00, -4310.66666667
2014-10-20 12:16:00, -8739.0
2014-10-20 12:17:00, -9280.0
2014-10-20 12:18:00, -4357.66666667
2014-10-20 12:19:00, -8668.0
